FINANCEORDERID,FPD_15_pred
15010487,0.40538667914922066
15010493,0.48039083819102935
15010499,0.43638207220495734
15010504,0.49837027050028637
15010509,0.3631112036173975
15010516,0.4324581473511224
15010523,0.44967249548363075
15010525,0.26850355569500656
15010533,0.4296517056598743
15010537,0.3562450876160179
15010543,0.42021514495890083
15010546,0.28201855789391883
15010549,0.530513424631882
15010568,0.5060111996809837
15010573,0.3903313467927344
15010576,0.4425985211566182
15010577,0.37375495143325815
15010587,0.4319071916181827
15010590,0.5382507214652194
15010594,0.5918269715348329
15010598,0.18773748651279007
15010599,0.4139181199255766
15010606,0.10808779372807016
15010613,0.42475155395224284
15010623,0.4118297731390607
15010636,0.4403384938846026
15010637,0.40814384841756274
15010645,0.2048477766845601
15010650,0.39271513220805526
15010655,0.6041356968824522
15010656,0.6087219491096006
15010660,0.5123903533955169
15010665,0.48211482080361917
15010666,0.6080286777477169
15010668,0.3611664917937112
15010669,0.334853260044262
15010672,0.352303850085228
15010678,0.36231449465969745
15010681,0.5590626995467577
15010684,0.4954002157247062
15010692,0.42152703600036723
15010694,0.34014458175543416
15010700,0.42305417886832825
15010704,0.4277574863570278
15010714,0.5160028446539855
15010718,0.5832312924107649
15010720,0.36261885600060034
15010741,0.3358796082835797
15010763,0.2957829927047916
15010771,0.4967749921507162
15010783,0.48028571540970527
15010786,0.42467957925915273
15010801,0.5801976055518819
15010804,0.4396776837856894
15010808,0.3552471131997414
15010832,0.500220757246206
15010833,0.47170088961459744
15010843,0.417829456975008
15010845,0.4297383544981629
15010858,0.4476092071062742
15010859,0.3284767899975805
15010864,0.3662480342125961
15010870,0.31296657492195845
15010874,0.3906961376358935
15010879,0.44676643860607795
15010883,0.3597224038599102
15010893,0.616347245089216
15010894,0.26740142323231164
15010895,0.29739768458358906
15010913,0.5366753719264817
15010919,0.33225351366899913
15010944,0.5743618657044776
15010949,0.4682126609730355
15010955,0.5021446647241512
15010963,0.5406751560932083
15010970,0.444495188724468
15010971,0.22011869259176797
15010973,0.5246626224689684
15010976,0.5691994816665594
15010981,0.4201188502900226
15010990,0.4832775480172772
15011005,0.5213699851727439
15011014,0.4824738551603313
15011017,0.31834203263091554
15011019,0.27696393717032425
15011020,0.4759923989536087
15011034,0.4922990972282012
15011044,0.38823432728848956
15011048,0.48407597250566325
15011049,0.6140075114276251
15011053,0.24475024667667689
15011060,0.35907063389638205
15011064,0.500416317053527
15011095,0.3278879529399257
15011102,0.39730276732052944
15011110,0.340289588385642
15011112,0.6382109916971055
15011115,0.4470191542150556
15011123,0.4584463026133328
15011128,0.48174368085625385
15011132,0.5693559054471736
15011134,0.5292761384125655
15011141,0.5834695463946163
15011146,0.41806006503378595
15011147,0.615406981423989
15011151,0.5997518790786929
15011154,0.45832093389552203
15011158,0.4730531236563295
15011163,0.4514078665228062
15011165,0.4534413562128312
15011166,0.580000728185593
15011169,0.4676392508532766
15011170,0.1943320805711764
15011176,0.4499460565671413
15011182,0.49484817233793915
15011183,0.6170682107531924
15011186,0.47006191463660985
15011191,0.4024094689780421
15011196,0.5356476814235197
15011200,0.45186077295118965
15011207,0.27167179710045963
15011213,0.45399609436943067
15011217,0.38166047570949535
15011218,0.4825957354494611
15011223,0.4439990457555787
15011233,0.3460404026469134
15011236,0.35169744534610514
15011237,0.6606315342462004
15011243,0.5419764792668221
15011246,0.47834511496826243
15011249,0.286439891947799
15011250,0.41337028825567995
15011254,0.33414822200408223
15011260,0.28732778656195523
15011262,0.49409081251076903
15011265,0.4980623289038021
15011267,0.5264104694304403
15011268,0.40324111728211837
15011271,0.6294564278536241
15011276,0.4068866015982394
15011288,0.3828817029327997
15011289,0.5162871446785995
15011291,0.5835454794514903
15011292,0.27390118288331533
15011293,0.5053674658830191
15011305,0.4362567081031541
15011307,0.5173185630773997
15011308,0.4317008800670425
15011313,0.5388732633462598
15011327,0.585014399147567
15011328,0.5693335832007568
15011331,0.42727758562661394
15011332,0.5547738733764315
15011335,0.5247599690539965
15011344,0.6210491138411295
15011349,0.48217899009433185
15011366,0.5065464294337316
15011369,0.4022704512993304
15011378,0.4307840350611544
15011390,0.40650639880366785
15011394,0.1708536437308682
15011396,0.5211234728776545
15011402,0.5605121432470846
15011414,0.5538701358269807
15011418,0.5428950846391355
15011432,0.4797759396295842
15011433,0.4320117987337556
15011437,0.4054833527510297
15011444,0.32565706809067807
15011457,0.4674617109123489
15011459,0.4175038623967591
15011466,0.4120908750118536
15011470,0.32170152599449525
15011476,0.5259587043931718
15011481,0.3550789644970197
15011485,0.3923841505320826
15011488,0.34483320774011667
15011489,0.3584689277800343
15011491,0.48164255148140306
15011496,0.3238374085091794
15011502,0.23267484075922815
15011506,0.41222518298951577
15011509,0.3003142079718871
15011535,0.5526960969018311
15011537,0.32678797170453294
15011545,0.5796536351499885
15011548,0.4547745000283867
15011566,0.42996500049604475
15011568,0.5493075115488348
15011588,0.28550493485047695
15011595,0.3663898232578704
15011603,0.35498847501188563
15011610,0.4298197724492775
15011623,0.3992332407116566
15011627,0.46907977102565535
15011636,0.2154492204181168
15011642,0.4132971724181756
15011646,0.4790810702898813
15011657,0.6217016430120944
15011661,0.21060217002394993
15011662,0.5118857774160631
15011666,0.7032263351864211
15011670,0.535296378855853
15011687,0.5868406247095523
15011693,0.4219503569674962
15011694,0.4102228992848995
15011702,0.43009350465501944
15011713,0.4637412596584859
15011720,0.5240090144733247
15011725,0.3931168752203427
15011726,0.4480871824126596
15011729,0.4710041003861148
15011731,0.470752731337074
15011733,0.3568792843149757
15011735,0.3421168354435921
15011737,0.4821741809373892
15011740,0.19248272545627557
15011741,0.38131966689504987
15011743,0.2477532010626664
15011746,0.3357505253759615
15011763,0.3575662161854769
15011768,0.27981356638430754
15011770,0.37654369930448006
15011780,0.4041716349210547
15011784,0.5938357830686926
15011786,0.5133905761462682
15011791,0.45924067752787556
15011795,0.40607559666702436
15011799,0.40402911892511484
15011803,0.3638630660822701
15011806,0.4614524967828787
15011807,0.48785485882651697
15011812,0.3956634920984237
15011819,0.5983764997369045
15011821,0.3496869749595287
15011827,0.3772214841961648
15011840,0.3019004927137456
15011857,0.45018894895448097
15011879,0.3964854727298928
15011880,0.4715797582785987
15011888,0.34597601310521003
15011891,0.2401304189942383
15011893,0.3794834621145727
15011908,0.4268029515991491
15011909,0.39241952256239593
15011916,0.4979205762395199
15011923,0.33598907890826957
15011924,0.46417806277962675
15011933,0.42629565232000294
15011935,0.3286948849515896
15011942,0.4220240203112131
15011943,0.44686583314485917
15011945,0.2504290691789912
15011948,0.3156320446489344
15011951,0.4425744535059755
15011955,0.3912356732092207
15011961,0.3998565985074611
15011964,0.3715600800340833
15011965,0.25258833240263023
15011972,0.3638004309437917
15011973,0.5308124758585722
15011976,0.44933594616420525
15011989,0.436988799139213
15011991,0.4554515998596125
15011996,0.556730751828708
15011999,0.4001496425849371
15012009,0.47066892518536246
15012014,0.23555980697772871
15012018,0.5677602975226442
15012021,0.3203527677555204
15012026,0.5591639816885629
15012028,0.46198292631939347
15012033,0.23229093088918856
15012034,0.30098367249691277
15012035,0.4084281127016204
15012038,0.49709916485455263
15012048,0.3549285621939862
15012051,0.26446363606087914
15012053,0.48968456425364154
15012054,0.4232797853288646
15012055,0.43413872599850384
15012065,0.45884229586066055
15012069,0.19580353312456394
15012071,0.34740519640460504
15012072,0.45895569691909566
15012082,0.3944724326286572
15012085,0.4253265490810096
15012086,0.5582342967756839
15012087,0.35570711911465946
15012095,0.649508726053885
15012102,0.49109397318430503
15012107,0.36999836211109577
15012111,0.45790558469683046
15012114,0.36305397202000306
15012122,0.384523216728327
15012124,0.5883359040265488
15012127,0.35812535689001374
15012132,0.42650266123382174
15012148,0.36253760109438404
15012149,0.37564162181466204
15012153,0.4792867065194894
15012155,0.41038801574106093
15012159,0.367482426372942
15012161,0.45788527732579226
15012164,0.3768005445169882
15012170,0.5756803687957767
15012171,0.45882973125944665
15012173,0.3745737184921817
15012174,0.44196229799660797
15012180,0.5493635090993181
15012215,0.2934614451099657
15012218,0.5922008887823835
15012224,0.5758926266556155
15012230,0.31487011471691345
15012237,0.38477047212589793
15012238,0.41995787182939076
15012244,0.4807373844698411
15012252,0.635180386208175
15012258,0.4776837540355601
15012278,0.5459898603157164
15012309,0.4577539226048965
15012314,0.4262644417887714
15012330,0.43017476912474123
15012334,0.5697638029285123
15012335,0.4186760148703146
15012337,0.37145542988290947
15012341,0.5241739619475418
15012343,0.5232251496477811
15012345,0.5549516137854633
15012346,0.4503726541168785
15012347,0.3906441073862733
15012351,0.3416818535018828
15012358,0.24482786960869884
15012369,0.5426101711640742
15012400,0.38029769285925824
15012402,0.3322334358756607
15012409,0.5075224773195123
15012423,0.39718187943820904
15012435,0.3082242433674429
15012436,0.5077764046225016
15012437,0.2931665119299059
15012442,0.44355710950428223
15012447,0.48606172894289384
15012452,0.29145975836408095
15012458,0.517683461743756
15012462,0.3639663728781614
15012467,0.3400792094413395
15012471,0.5465577547337183
15012474,0.1865732158345632
15012485,0.3737068338522455
15012491,0.3484455290222655
15012492,0.3983989215019466
15012497,0.2957085157198947
15012505,0.4857769206556153
15012509,0.4723265150374808
15012514,0.47427500043855453
15012515,0.287223602156047
15012520,0.3067956532962196
15012528,0.379636931639429
15012538,0.45049004204740745
15012546,0.2905189901358471
15012549,0.43907139791818783
15012558,0.5370389346878695
15012560,0.49226327260039127
15012566,0.4764074177427433
15012570,0.35752795270916277
15012573,0.3057841789199223
15012574,0.6617511325141578
15012576,0.2977939442863014
15012580,0.5007099987415163
15012586,0.3751478824642398
15012589,0.5534428418218111
15012591,0.453221436421923
15012606,0.597881723792301
15012611,0.5931047788012481
15012625,0.18961182441374883
15012627,0.4567984324619521
15012633,0.3598569861101952
15012637,0.41412679258733937
15012639,0.4872121860997563
15012642,0.5714991510706053
15012647,0.4737720143983502
15012650,0.37391633410850944
15012653,0.47244530969423076
15012662,0.4279820369678119
15012668,0.5442110172555218
15012670,0.3491886666494707
15012674,0.40135597225126585
15012689,0.2532184214370514
15012696,0.37519772047152594
15012698,0.4470501058798827
15012703,0.5042411001303898
15012705,0.35843843317935276
15012707,0.4473281435218194
15012709,0.49315563415856445
15012712,0.42945668879140725
15012717,0.43940539272697265
15012731,0.4215683143135995
15012737,0.3647331353449203
15012739,0.34476882742354287
15012748,0.4268268861859622
15012749,0.5501691987019975
15012752,0.6280376291569312
15012768,0.45778327400087565
15012772,0.5415755316979916
15012773,0.3448366609985748
15012780,0.35457992444041686
15012788,0.35157684676068557
15012789,0.4734672220737565
15012791,0.29591825185298676
15012796,0.49791196178966685
15012811,0.33558932426181787
15012814,0.24186465618931796
15012815,0.36459237941320555
15012825,0.5237026540837448
15012827,0.3586040918913165
15012828,0.4249299998872461
15012836,0.6289990564264475
15012837,0.28454923519510755
15012841,0.35216032958048715
15012848,0.25760769137561146
15012850,0.27022959867244994
15012851,0.5262771295531061
15012857,0.5587593210116878
15012860,0.36694233502827106
15012884,0.5342251886321434
15012889,0.4031382732645744
15012891,0.5415851657810106
15012893,0.41470486344159474
15012899,0.47259615961745793
15012909,0.43145898593030424
15012913,0.43458545142213656
15012914,0.34382886796173695
15012916,0.39675252790653076
15012918,0.48296495232011827
15012923,0.0766335687029149
15012932,0.5000852678729227
15012941,0.42162506359529006
15012945,0.3559598750502869
15012947,0.29159489690889734
15012948,0.45878721347367474
15012951,0.39656339373571026
15012952,0.47215944802906273
15012953,0.37892893780412834
15012962,0.26803130089696503
15012968,0.5283997375018203
15012970,0.32677670195356173
15012973,0.43325602692948095
15012986,0.48444044738650055
15012988,0.5772832003619321
15012989,0.4753652321042897
15012990,0.284902490902774
15012991,0.3326210556263404
15013000,0.42527255915724693
15013003,0.2801753006951391
15013009,0.5008021366976683
15013014,0.29879256267892707
15013017,0.30679178051455785
15013038,0.46141298970997296
15013039,0.43314095133539227
15013052,0.19051006673396287
15013053,0.4643739634767799
15013058,0.4008316238797518
15013076,0.3179749312822146
15013081,0.6138038762944104
15013083,0.5286967048808794
15013094,0.5719499307371766
15013097,0.44936060190980853
15013100,0.41103349417561796
15013101,0.34990239927980515
15013107,0.37404860967301906
15013111,0.3029485994058232
15013114,0.4252180245497681
15013116,0.2860349280805039
15013117,0.5347241852994055
15013118,0.4928666494758868
15013130,0.4066682384277715
15013131,0.25082290948649966
15013136,0.4298168991395546
15013138,0.37388603081565175
15013140,0.49658836600144224
15013142,0.3628888172316813
15013145,0.34145713406377837
15013147,0.32657647506318266
15013151,0.47492994644533826
15013152,0.557099896767106
15013154,0.4948992011213036
15013158,0.36771566741175654
15013161,0.320203278561074
15013163,0.4483561112262212
15013172,0.3923962040523115
15013175,0.3191224211425853
15013176,0.6232811673681447
15013177,0.44481717408754634
15013179,0.23253448112540073
15013187,0.3434038004916552
15013194,0.4386963007192657
15013200,0.3363851093976601
15013201,0.3363899255572818
15013205,0.5590675953038338
15013207,0.246383173535907
15013209,0.34094174315617015
15013212,0.33088908049573246
15013218,0.24775975254194696
15013228,0.1376445080584896
15013240,0.2517338174323654
15013241,0.3519334041104656
15013248,0.3663756550793882
15013250,0.31052566476791665
15013251,0.4927271832096196
15013256,0.3800425312327028
15013268,0.3891327198688304
