FINANCEORDERID,FPD_15_pred
15064706,0.47326658105314945
15064710,0.5004180814467505
15064724,0.5888245305691082
15064725,0.4829038605753539
15064727,0.606883847492618
15064733,0.5838350883816628
15064748,0.6163820250155382
15064750,0.6195602253083752
15064753,0.6679760491013877
15064756,0.5888614066064057
15064776,0.39777983964750807
15064780,0.45323706734654
15064789,0.6405290783629203
15064795,0.5712053460952269
15064798,0.7790968617946151
15064799,0.6915997524903077
15064800,0.5375914886683133
15064801,0.5460863097069308
15064805,0.5975940327601494
15064806,0.5790867655490415
15064809,0.5100164959060103
15064820,0.49167382493418876
15064834,0.5614562243696865
15064848,0.2043504218005756
15064864,0.6616019230348957
15064868,0.6482718120306639
15064869,0.6022496678184774
15064873,0.4200465549615545
15064876,0.43549349964883777
15064890,0.5356360441311272
15064891,0.6112951326077829
15064893,0.5503397206041734
15064898,0.531029393257741
15064907,0.5628537179469837
15064913,0.5261659303764864
15064914,0.5505451424624548
15064924,0.5318409920489611
15064925,0.641468070778535
15064926,0.38227246499709094
15064932,0.34516051474546094
15064952,0.5696788142134592
15064954,0.6463613691519796
15064958,0.6788464031152857
15064969,0.45608134802110356
15064993,0.3331206613286519
15065002,0.44374478297373
15065006,0.6586631422434204
15065007,0.3380185931945352
15065008,0.5424506619458997
15065016,0.36011499752667364
15065017,0.4950530011690015
15065019,0.5922721196448677
15065024,0.45944243861508205
15065036,0.4780364799618585
15065039,0.3915568527953324
15065047,0.7507871248233975
15065048,0.545712867546527
15065051,0.7685789117964621
15065052,0.4806573445535873
15065053,0.6396272199909292
15065056,0.6054353848761374
15065059,0.6710989709408213
15065063,0.5094423341577339
15065071,0.5467093565530459
15065074,0.43348911642255306
15065075,0.4677031545932378
15065077,0.44587924991711647
15065083,0.617531292480393
15065085,0.5939677491989779
15065086,0.5483171331156786
15065092,0.5748205659724459
15065094,0.5989488742636871
15065104,0.5184902094838848
15065105,0.6525995873458187
15065106,0.3262495499010587
15065107,0.3239027172329847
15065108,0.6903572391397879
15065109,0.42286062048348994
15065111,0.4738607200441338
15065119,0.53622032417564
15065120,0.44592774563715976
15065136,0.5242588857531201
15065137,0.3213701219790668
15065139,0.5702851843348297
15065140,0.33349880430342116
15065145,0.29909610598260605
15065152,0.5745680619227634
15065157,0.5980830612982295
15065160,0.5830037725180677
15065166,0.5402627344932878
15065167,0.3443969302016682
15065170,0.396364757510716
15065177,0.47711829496802827
15065179,0.8080473493110104
15065180,0.3337248396537404
15065186,0.6840280526950329
15065191,0.6586902161417356
15065194,0.8716907898344854
15065199,0.30637713704369796
15065203,0.4730746207484236
15065204,0.3428492051764361
15065218,0.5094333332177297
15065221,0.3462168454853417
15065224,0.04682539084777412
15065235,0.49858289673417894
15065236,0.5697176448119979
15065237,0.6392181926290026
15065240,0.2577522649431583
15065247,0.5490907331177102
15065249,0.364643214657886
15065262,0.6200547525000224
15065276,0.5835153135854443
15065286,0.5176165352743313
15065292,0.49792015484354324
15065296,0.5537886049583021
15065297,0.5709431850218427
15065315,0.6231523730700408
15065318,0.5448067831426051
15065321,0.5074914368301645
15065325,0.40463371483252975
15065330,0.5344422158736246
15065336,0.41913800839807486
15065337,0.6291312554882587
15065338,0.5593846907382946
15065341,0.6885137701721609
15065354,0.666817485912317
15065356,0.5841057937581126
15065360,0.5670523323391663
15065368,0.5417789116879916
15065371,0.44663975877625167
15065381,0.5644701689080092
15065382,0.7703727120301953
15065388,0.6134125600995901
15065394,0.5810758772873114
15065401,0.3460441421968232
15065408,0.6059067009983876
15065413,0.5122479565711593
15065426,0.3309348634236542
15065430,0.44083229596986406
15065443,0.5457622350297031
15065449,0.5931377825177588
15065450,0.26040779392097096
15065454,0.4909434142087348
15065462,0.590378152797582
15065463,0.4661158731245244
15065469,0.6265504549602805
15065479,0.3860864089045244
15065486,0.6167678088809292
15065493,0.5057445987756272
15065498,0.5981975191034168
15065506,0.45183877821229046
15065515,0.5695644514782089
15065524,0.43912934740696263
15065525,0.3549279721796048
15065526,0.5410938666068359
15065539,0.47103734496034455
15065547,0.4728273533585846
15065550,0.6406936157927767
15065561,0.6062632239222961
15065562,0.37627660680956004
15065564,0.4901842785645186
15065568,0.2542331893748181
15065575,0.5910249044449698
15065580,0.3630273770554504
15065581,0.4577830058273672
15065582,0.5195256861268891
15065583,0.47059677546166434
15065584,0.4469055635779141
15065590,0.575713094519914
15065592,0.24037615879275914
15065594,0.5916708061714365
15065599,0.5549724546058363
15065601,0.5301016432028374
15065605,0.6486435254214457
15065608,0.5383837426844853
15065612,0.4591657986841778
15065614,0.5587861346902341
15065615,0.43660524338983464
15065633,0.5781436802315898
15065638,0.5294458124034438
15065644,0.5160053921857903
15065645,0.38392143463367967
15065646,0.5359434684768314
15065647,0.4822648663112121
15065648,0.39084576257450326
15065661,0.534287573912212
15065662,0.5397639389669138
15065663,0.5805401242891293
15065666,0.4728047186093717
15065670,0.4710975731596146
15065684,0.4050686850305384
15065686,0.5959167616446215
15065687,0.509540275300341
15065690,0.6682515379143827
15065691,0.508768743692772
15065701,0.5967091546419749
15065703,0.2134871609467875
15065705,0.6706048172086224
15065706,0.5874369242818811
15065715,0.4340160914847795
15065716,0.38113559200423375
15065722,0.5172985659240021
15065727,0.5374679103746665
15065733,0.5024200405592095
15065736,0.6908563232395315
15065745,0.29281869498020163
15065753,0.5277836459678128
15065754,0.47443092405200693
15065758,0.4209921675843865
15065761,0.7496462066564453
15065776,0.47043957826999916
15065777,0.5189918346124526
15065783,0.34619883184492906
15065790,0.24897455337444296
15065794,0.36581795891598407
15065805,0.8282991485031028
15065810,0.48839260701824494
15065825,0.5734775672646164
15065829,0.3616815663178563
15065830,0.4985831720175026
15065832,0.44316670735425157
15065834,0.35308585981448787
15065836,0.5790634759462844
15065842,0.544558944765997
15065848,0.41406535841875214
15065853,0.2360879156521356
15065857,0.5590810006661073
15065858,0.42406302659634354
15065864,0.6634526281607798
15065869,0.6131321811127639
15065874,0.571910959134773
15065875,0.3853934678141906
15065877,0.49674923917167824
15065879,0.530302566150245
15065881,0.620132604808012
15065882,0.5012515633521575
15065884,0.3302918061359198
15065889,0.667190113503524
15065894,0.42174668484073047
15065898,0.3678203141319275
15065903,0.45160772284316764
15065906,0.5321768258458972
15065915,0.6766122933780899
15065918,0.506485157055451
15065919,0.6847652931418884
15065922,0.3934415325511807
15065923,0.6302018526938404
15065924,0.42617508850450925
15065931,0.5221329660597563
15065933,0.44664961401589476
15065936,0.8655092102132345
15065947,0.5859999210428228
15065957,0.5035124290718127
15065962,0.4675120770434493
15065966,0.5107317680952622
15065967,0.3495180354258055
15065969,0.5045886215811993
15065973,0.3020460901331776
15065976,0.6166644712981
15065981,0.4396439857860106
15065988,0.4558535102275143
15065993,0.4903220746562582
15065996,0.36800202075013355
15065998,0.5773077537807032
15066003,0.3642486658868127
15066007,0.474533940349061
15066016,0.5776598766211857
15066018,0.47234947816657397
15066019,0.3232027236461197
15066021,0.3280411167246511
15066023,0.6994855479669883
15066040,0.44309973908225875
15066042,0.4317830015781716
15066050,0.40984280124283795
15066053,0.5772587103297996
15066055,0.4089819160233568
15066079,0.53498427709695
15066084,0.628677388836103
15066091,0.5230562791649804
15066099,0.6121895043219132
15066105,0.4734356992530224
15066108,0.4662867861967087
15066114,0.48892584243046955
15066117,0.4398390014602459
15066118,0.5067099906343384
15066119,0.525542546689935
15066135,0.6227822172273176
15066154,0.5756678637883611
15066165,0.5556836567108083
15066167,0.4018822455393093
15066170,0.3927801545985006
15066176,0.3231188535549134
15066193,0.5189253915462559
15066199,0.63739037567912
15066213,0.48586844227626985
15066217,0.48270261435384043
15066224,0.7875324791010683
15066233,0.4892506028965625
15066238,0.6894368405299011
15066239,0.6052604512136899
15066244,0.47518289229346966
15066247,0.5342027006073904
15066253,0.24715252909611624
15066255,0.5477847567506358
15066263,0.6090068616301743
15066264,0.5707463891316711
15066265,0.36290216670670605
15066269,0.32111442921311384
15066270,0.5321435177014588
15066278,0.3552651281737933
15066290,0.5620803230945483
15066296,0.4526426533876894
15066301,0.5080673199023238
15066304,0.5558951688764912
15066312,0.7652789670775635
15066314,0.5910740697883341
15066315,0.5409190679236708
15066317,0.363521081189788
15066320,0.5404847663051002
15066329,0.4874836761416595
15066348,0.26504442483210205
15066351,0.6017404907995809
15066353,0.5457902914730431
15066372,0.5400559820393246
15066374,0.5639795188758427
15066378,0.6329658208263165
15066394,0.2946435421727781
15066397,0.4699874482797018
15066404,0.49420145084546363
15066412,0.5013624620277626
15066414,0.41429549433274393
15066417,0.2930734830454783
15066418,0.44428248457365005
15066427,0.4589724876852348
15066428,0.3203490838846133
15066436,0.21359223705801197
15066442,0.5359748596977396
15066443,0.6854618354079124
15066448,0.585254035852868
15066467,0.5220629261199627
15066473,0.5637654549604626
15066488,0.415204842411105
15066496,0.6853803237666901
15066501,0.4028992169416326
15066504,0.5345617679525722
15066505,0.44666906805640083
15066510,0.483790719730872
15066511,0.4266213858874815
15066519,0.5347813809575224
15066523,0.5804396415566359
15066538,0.3836693673876936
15066540,0.7110280014416268
15066542,0.34749784817272955
15066548,0.7382056161145774
15066549,0.5879709414871206
15066553,0.5902486264126695
15066554,0.332030150094344
15066557,0.36918055248891823
15066560,0.34197516617750345
15066565,0.6946060801282239
15066569,0.5722514615554062
15066575,0.5399947957559497
15066580,0.529837301589785
15066581,0.5338654055391681
15066589,0.4154486360359267
15066591,0.5595408271482687
15066598,0.32805275294210334
15066600,0.5848869750738777
15066602,0.5253809806397143
15066610,0.5879838407913054
15066611,0.6191193542101824
15066626,0.5804291944845723
15066631,0.4167544150771243
15066642,0.5769156474989002
15066644,0.5176528129008684
15066645,0.477762091541998
15066647,0.8479793589898661
15066651,0.3955378266606209
15066661,0.4601070907337948
15066662,0.5002300286159257
15066664,0.5990230538610865
15066677,0.4804286183406578
15066679,0.46125598886927555
15066681,0.5286705581720033
15066686,0.6649608507271152
15066687,0.586418902504981
15066688,0.38758083432215257
15066700,0.5001344643319489
15066702,0.5806603370013235
15066711,0.38747615270910973
15066723,0.4782050625674884
15066726,0.5101990854130216
15066727,0.6696604645915918
15066736,0.5405342580998318
15066738,0.43464156130070636
15066740,0.4115731665410467
15066747,0.4204234088905906
15066748,0.47059772793041243
15066757,0.4623799033130069
15066758,0.6497546530761424
15066761,0.44496971435576627
15066762,0.6102323895593349
15066770,0.5405870101533565
15066771,0.5895293204058609
15066777,0.44074359998311
15066780,0.4803322910792769
15066787,0.5255816581764734
15066792,0.550467712925947
15066801,0.673165969071865
15066803,0.4961591091574187
15066811,0.3289306276355734
15066814,0.7134603900785856
15066815,0.7385795360918663
15066816,0.45201986494421287
15066821,0.6804082562519831
15066825,0.48356390689350415
15066846,0.5193253636748529
15066847,0.5615311584057681
15066849,0.6209291772107643
15066850,0.44547095669400294
15066851,0.5128193426810874
15066852,0.35037638723098685
15066856,0.6716077815690076
15066861,0.43892322627332736
15066863,0.43984086511763987
15066867,0.4319956936037085
15066870,0.40386696305594
15066872,0.618941673605132
15066880,0.5531313423725317
15066885,0.49132799720879394
15066890,0.6799533009200933
15066898,0.5584120608650522
15066902,0.5078227178114241
15066905,0.6641803696558976
15066926,0.7534863755889292
15066932,0.5268089549939385
15066945,0.19282378873303985
15066952,0.6849096994334936
15066975,0.6458546313187534
15066980,0.6161670478560795
15066987,0.49492549656701534
15066997,0.5834972746276732
15066998,0.469816132094668
15067000,0.5683940139294953
15067001,0.7545551016840468
15067003,0.3245560198722624
15067006,0.520959287628072
15067011,0.71172922344555
15067019,0.45988615958875523
15067023,0.5341343794551472
15067024,0.6284506930108101
15067029,0.5074930642177592
15067033,0.4733049520868845
15067034,0.421112386874489
15067045,0.5661490140994205
15067049,0.5475699517913355
15067052,0.514047771121441
15067054,0.41962444949898964
15067056,0.46453638908937844
15067065,0.47582574626093715
15067069,0.4574007670963017
15067070,0.40918496710000263
15067071,0.6238979287332024
15067073,0.5162901848586816
15067075,0.367271089380275
15067081,0.5442844397174176
15067092,0.3598579611611237
15067094,0.57229392630167
15067095,0.43708893438016083
15067100,0.5151238297556537
15067103,0.4589306403447083
15067104,0.43856030278826275
15067107,0.6431581581661652
15067112,0.5569305034991511
15067114,0.4170867165828622
15067117,0.5685015746516555
15067125,0.6250661500473264
15067126,0.730387570286456
15067132,0.45416449897684086
15067142,0.5108569611984839
15067145,0.5672752451296874
15067151,0.4537247020709829
15067162,0.6633390083778463
15067165,0.42554602276201015
15067169,0.5084853509667435
15067172,0.40371123987508145
15067184,0.49579789850251516
15067191,0.34343760946395446
15067199,0.26970359601998106
15067200,0.6297128291230453
15067209,0.5816601880161723
15067214,0.41924714932611284
15067220,0.5144704379310214
15067225,0.5085426482662708
15067235,0.5077094310905845
15067241,0.4181594731866075
15067250,0.4858881355149079
15067252,0.4868496870059912
15067257,0.37341838915340486
15067262,0.5495651756449789
15067263,0.43506203306379987
15067264,0.4459638895420542
15067268,0.49955128279864613
15067271,0.5116174591007185
15067277,0.5174630955588692
15067279,0.3223488196639779
15067282,0.27189542410397716
15067283,0.5164323264551821
15067286,0.7387980096620728
15067299,0.41952709105128494
15067303,0.5094458486083484
15067305,0.25806889129274596
15067308,0.42641049894058075
15067309,0.3517528644777693
15067317,0.3891948728143326
15067319,0.306688295815107
15067327,0.630165632991621
