FINANCEORDERID,FPD_15_pred
15032785,0.5661894928465394
15032793,0.4799993919197932
15032794,0.5085877647327707
15032803,0.5904104307779648
15032806,0.6667620177110622
15032809,0.5925673926124186
15032810,0.5307970630297345
15032811,0.5468864699562528
15032821,0.5612100307064866
15032823,0.6797119843499528
15032829,0.6206100979081832
15032831,0.5613641301695211
15032843,0.5888948993856842
15032848,0.4707264757805293
15032860,0.6423707965106813
15032862,0.6127804535992754
15032875,0.5930162501019853
15032881,0.5794422373940318
15032891,0.5501515981450007
15032895,0.525669341251666
15032900,0.8034663803366006
15032902,0.3882751665770799
15032903,0.5882566258992561
15032907,0.5687865425209571
15032909,0.6363350753521553
15032911,0.5456935491119184
15032913,0.6249818819481201
15032915,0.6598631440434908
15032921,0.546874299205462
15032923,0.5625726593486778
15032933,0.5828843551612667
15032959,0.6102662382647019
15032961,0.565089266717665
15032971,0.631144055800269
15032977,0.8068861430630312
15032980,0.6436907766378912
15032996,0.48433753106613014
15033000,0.6730215449370007
15033007,0.5850935391672218
15033011,0.6294547460564173
15033024,0.4888123929511501
15033035,0.6085859543417012
15033043,0.6324865174300422
15033046,0.6560538441555601
15033055,0.5563683510433457
15033059,0.5768363224665932
15033074,0.4111385019477106
15033076,0.5009679004908208
15033082,0.5458814586339908
15033106,0.6313208645641553
15033107,0.6343263135608501
15033108,0.5279243407079607
15033121,0.5053598160005369
15033123,0.5388482082873078
15033127,0.5652944787366633
15033134,0.3810539482313137
15033136,0.7687853353191854
15033139,0.687570163576902
15033148,0.5608234214673258
15033156,0.5105713026214884
15033157,0.6046106215087257
15033160,0.5848158166848314
15033165,0.5233696291502385
15033166,0.5307981523866288
15033187,0.5802186104249754
15033190,0.5490459827215397
15033197,0.48400694546936596
15033198,0.607448530806866
15033205,0.6306784177395961
15033206,0.5750486594014219
15033210,0.5701434158261529
15033214,0.5000978328933744
15033215,0.5524044667962158
15033224,0.5656121362559741
15033226,0.6145914426054676
15033231,0.6796166671114441
15033242,0.6186373035734336
15033243,0.6388627297689322
15033244,0.6175799572319607
15033245,0.5532678750741983
15033246,0.6444393698771216
15033258,0.5812294025997529
15033259,0.6186453300038186
15033260,0.6772996575636825
15033266,0.623700717472689
15033277,0.6337970985665398
15033287,0.6166893229815402
15033288,0.5314939977182344
15033293,0.5275667475477444
15033294,0.5403267675452661
15033301,0.5615936187204671
15033309,0.5481773156394579
15033318,0.5924675137380886
15033334,0.5695151712828703
15033339,0.5964194824279649
15033345,0.5482631035585498
15033346,0.46242240417735214
15033350,0.6297576874168512
15033353,0.6283776759610005
15033355,0.6162644228913896
15033360,0.5327355388950692
15033367,0.49857407184928515
15033369,0.6774853693490557
15033373,0.5737763120533219
15033377,0.5199034065698729
15033382,0.6266919155603715
15033388,0.47422602482929355
15033392,0.5511119907856568
15033397,0.6104104563793011
15033414,0.6476733471755981
15033419,0.633000400266305
15033421,0.6321517459813498
15033440,0.5975075371741658
15033445,0.48130328146545986
15033447,0.6369949996128317
15033454,0.5676274134266492
15033458,0.5614880470265282
15033460,0.6113863483626132
15033471,0.6528307659840964
15033483,0.676612086457844
15033486,0.5140697209849272
15033495,0.4529845852537724
15033505,0.5210123711437802
15033507,0.5152038568884975
15033509,0.42567319233911133
15033510,0.5114576182612856
15033512,0.6033304480300017
15033526,0.5933927036791877
15033535,0.5940636649555677
15033546,0.5879051183489351
15033551,0.626442405476146
15033552,0.5918596408949841
15033557,0.6688344834923658
15033561,0.5931947374106932
15033563,0.5172611918446712
15033564,0.4362237375680852
15033583,0.6055579977269605
15033587,0.5797957356692365
15033589,0.587084060119238
15033590,0.5964178117120971
15033591,0.4643891206628379
15033594,0.5116348286388757
15033602,0.6061693140764393
15033620,0.5935778279954564
15033627,0.6406957494625938
15033638,0.5676692004784807
15033642,0.5435967639832764
15033655,0.557196286003079
15033661,0.44857228636894136
15033667,0.4898409102486664
15033669,0.5909385019641098
15033676,0.4962568383451986
15033681,0.6753433396544566
15033688,0.5877670870917491
15033691,0.6223511892696356
15033696,0.5397840186587981
15033700,0.21769379098948405
15033704,0.4348826442484215
15033706,0.5834829157216956
15033722,0.5878953632241074
15033723,0.5709775305072625
15033725,0.46596903558784225
15033730,0.5949924773566025
15033731,0.5561146875623122
15033737,0.5534913487072259
15033741,0.4574972705473247
15033752,0.503286525482344
15033754,0.6786378891409914
15033757,0.6328685462397157
15033760,0.36125311226804613
15033763,0.5963754011021885
15033765,0.5640716854485355
15033769,0.6310467736971599
15033774,0.6064905807602958
15033779,0.6001081627799327
15033794,0.6319497222164767
15033796,0.41869394874661137
15033800,0.42579910438196156
15033808,0.33944869521165966
15033815,0.5643270317723572
15033819,0.5465689569471538
15033827,0.5093055910079393
15033833,0.25771408519429206
15033834,0.5578508020945006
15033842,0.5889613008939171
15033852,0.5180410575190424
15033853,0.6419152328286144
15033856,0.5758215271775385
15033857,0.5915983277732126
15033871,0.5826210806747485
15033899,0.5651648173624146
15033903,0.5079479317860058
15033906,0.4863621418556286
15033907,0.30936420504479245
15033908,0.618042240897241
15033912,0.6525255471369549
15033916,0.606581935044189
15033924,0.5608736202417822
15033927,0.6168354889923602
15033931,0.34843769239770206
15033939,0.24097116902664162
15033949,0.5115788513944659
15033955,0.5667334638424033
15033961,0.6099295539655869
15033963,0.30422501144001024
15033967,0.5597643960674299
15033970,0.5594799903326619
15033979,0.3218327973475389
15033981,0.5967820255295843
15033982,0.6751032246703181
15033986,0.43935830468499737
15033987,0.5520964311405067
15033994,0.40268327191642
15033997,0.668219194660258
15033999,0.6739996621912447
15034003,0.5680196566977253
15034005,0.6317430821540864
15034009,0.5697237565686043
15034024,0.6342038822213548
15034033,0.5306844568661224
15034035,0.5998435704226077
15034038,0.34765560052963207
15034042,0.6241621075445005
15034044,0.5647581599500795
15034049,0.3827417958136342
15034051,0.4112368806261799
15034055,0.5390453157973438
15034061,0.4251083706800675
15034069,0.610624532074941
15034074,0.5975893002058212
15034083,0.5099007728447715
15034084,0.5075470427061177
15034086,0.5127413959434831
15034094,0.6416746942836561
15034135,0.5758645936390073
15034136,0.596848252155167
15034141,0.5699412584780799
15034155,0.679447209808793
15034158,0.6132373071225159
15034161,0.42022421215175365
15034164,0.5079089714280455
15034165,0.5501006300495048
15034166,0.45215009761365205
15034169,0.4122722205703484
15034176,0.5420133344344218
15034181,0.34115297475310546
15034182,0.4803272079589933
15034185,0.6327266155794984
15034189,0.5920564205003209
15034205,0.4937791868024216
15034209,0.45960450016996035
15034210,0.5583106544522827
15034221,0.5347512436384725
15034236,0.5018215332924223
15034237,0.5786198122605654
15034238,0.5368940041323531
15034239,0.5553398646894984
15034244,0.44451696246635075
15034245,0.6048702994791413
15034246,0.5886085294233452
15034256,0.528382788015905
15034258,0.36611222287582174
15034266,0.41113087080023025
15034267,0.6466249637852604
15034276,0.5662371881185226
15034284,0.6571404390234888
15034291,0.4796294538261641
15034306,0.6163621023554238
15034309,0.42768966759077875
15034315,0.36207280135209263
15034323,0.5717699145884199
15034331,0.4424025718454575
15034341,0.4448671350799517
15034351,0.4343935223397936
15034352,0.581993042391167
15034353,0.6193022154198417
15034355,0.4722655104489313
15034361,0.5804591350756845
15034363,0.5843108490306064
15034373,0.44948329534303594
15034374,0.5736277774090659
15034375,0.4494307201829052
15034391,0.29450680207458635
15034396,0.28618748856237586
15034398,0.512423982394471
15034403,0.6342945750936937
15034407,0.5266322385201502
15034418,0.6159095072677157
15034420,0.39859731534156473
15034421,0.6133903691449093
15034426,0.5762314622303415
15034429,0.4538847502377992
15034437,0.6026094028911966
15034438,0.5249951381888833
15034442,0.39300342748582506
15034451,0.6536850349917754
15034452,0.5442751438221736
15034458,0.619637680958022
15034459,0.5887685435329627
15034464,0.36333282801938815
15034475,0.5494077340125448
15034476,0.5794215503973942
15034485,0.596073517041059
15034491,0.4584101043882213
15034495,0.6592948332736464
15034500,0.6369934570711986
15034506,0.6300925511814639
15034516,0.6431413617812556
15034517,0.5626336950274968
15034520,0.38227130451748087
15034525,0.5914659835803574
15034527,0.573073435093969
15034535,0.5404379687334893
15034545,0.5148032544901217
15034556,0.6547170978568122
15034557,0.3234164111324656
15034558,0.44350938987303046
15034559,0.5947390801254802
15034569,0.5764051158420775
15034572,0.4951113692282274
15034577,0.5483993254102736
15034585,0.5504737421072212
15034588,0.28253617818272925
15034589,0.6315504296659443
15034594,0.20647212541713644
15034597,0.5156324132091845
15034608,0.5183422824999433
15034609,0.47339187583762643
15034623,0.5034894894482244
15034625,0.6095554374824756
15034627,0.4509822262635669
15034632,0.5926276192460898
15034639,0.6466260708026581
15034643,0.5185041460026973
15034650,0.6147454994157702
15034656,0.5568164619959255
15034657,0.6441949291723796
15034670,0.4475487119020729
15034679,0.6268303772362673
15034682,0.5233408497889638
15034695,0.5425710228347953
15034704,0.5583489868159501
15034712,0.6017981048572522
15034720,0.2734244787974064
15034724,0.44731986868076573
15034726,0.41757753993213487
15034728,0.4692495111546209
15034735,0.5626509054552877
15034736,0.655760057605173
15034739,0.4039601328822733
15034741,0.4958069554040839
15034742,0.597834752618037
15034743,0.5759770340950222
15034745,0.497078867063251
15034747,0.4570910549857343
15034748,0.4054454996072715
15034764,0.43527113742648504
15034765,0.5728751152032707
15034769,0.5263989756093455
15034770,0.6082501183102293
15034772,0.4580585852023482
15034774,0.5202707925410613
15034775,0.6069975009360995
15034783,0.42603818017795014
15034786,0.4717844396610236
15034787,0.5764432571768794
15034796,0.6095088047618014
15034805,0.5010035496608067
15034814,0.5519318685385084
15034823,0.41586648555219313
15034826,0.40780418913346117
15034827,0.5333938052415981
15034829,0.6300632553400001
15034832,0.41157578327281547
15034836,0.47660204406687356
15034838,0.40505061046088986
15034839,0.48569150703231045
15034849,0.5748992335159964
15034850,0.6098856696769275
15034851,0.5056991461552343
15034853,0.5608180268441296
15034864,0.5441438999156001
15034870,0.4705639936302089
15034873,0.6086825449338261
15034876,0.4622692303320016
15034880,0.5231717521504606
15034900,0.321109194081062
15034905,0.4968994094786374
15034906,0.4696116063157443
15034909,0.5797932527622771
15034928,0.3979023141965512
15034929,0.4564104656692635
15034933,0.5311550433655219
15034934,0.4856913049567433
15034938,0.4804470656092066
15034947,0.5700056668760198
15034960,0.5882523900120993
15034963,0.4540701918223895
15034966,0.6500934468263965
15034967,0.5142065628803998
15034986,0.4953174447117807
15034988,0.677960725436843
15034992,0.3893495265467938
15034993,0.563348013229801
15034997,0.49446471008022025
15035008,0.598707303814205
15035014,0.3302828069471715
15035019,0.5069036420013494
15035022,0.5481873892849276
15035023,0.6249378454990394
15035024,0.5505439569942325
15035037,0.6065928810013808
15035055,0.7036445350900887
15035058,0.5223435570789636
15035059,0.6119871580423037
15035066,0.44198905872809624
15035071,0.5737635118022895
15035077,0.5425570746060737
15035082,0.6593165320149055
15035090,0.5001953421780678
15035094,0.4476199021952289
15035107,0.4877730648928863
15035120,0.37283248036183037
15035121,0.34735598129947975
15035126,0.3991496974405244
15035138,0.47375516029481135
15035139,0.36991890250764253
15035141,0.6182536986550103
15035142,0.508638375206436
15035145,0.5423154183992344
15035146,0.43872242758438584
15035147,0.4050713691674518
15035151,0.5064960797747144
15035152,0.6296329626513232
15035156,0.5000749890100313
15035160,0.27775977773516203
15035173,0.5580839106500233
15035184,0.6302135221158727
15035195,0.5976845846703892
15035200,0.6158665093046355
15035203,0.5146852958395417
15035205,0.5121219872624405
15035207,0.32512526121737434
15035220,0.3084414577200939
15035221,0.548697494343352
15035222,0.5745343442209077
15035225,0.5416795391361218
15035227,0.4902744094637346
15035231,0.521279232308058
15035237,0.659228943698333
15035247,0.47427573855130545
15035248,0.62279366685792
15035253,0.4631858172539858
15035254,0.6137935482765374
15035256,0.44159189583319447
15035257,0.144659324088736
15035263,0.6033505455818959
15035272,0.38368786313775094
15035274,0.6104576775658311
15035278,0.47208662003556134
15035286,0.5507065049786479
15035297,0.5941157816959202
15035299,0.5232702549196774
15035302,0.46681768877396923
15035309,0.29801297257278714
15035312,0.40243603203000344
15035316,0.5882928470144374
15035318,0.5806371680034843
15035320,0.6093723276322084
15035325,0.5412577284353999
15035326,0.3357844885409272
15035327,0.46938236033643227
15035331,0.40597803262101506
15035332,0.5548464857660216
15035334,0.4345843495125125
15035335,0.39790046101444493
15035345,0.48541064858602245
15035357,0.675341830390168
15035366,0.6432368843672556
15035371,0.4779373391097794
15035372,0.6609192746852055
15035377,0.30823141256542075
15035380,0.6576262411874908
15035383,0.30874419481532506
15035385,0.6483245394407807
15035389,0.7211120972161216
15035396,0.5008675173408655
15035399,0.4525293154824763
15035403,0.4458076332046663
15035404,0.2859305692159496
15035413,0.6136198424717793
15035415,0.5497666438982398
15035421,0.5164909946627989
15035422,0.37301732520544795
15035424,0.5482402677505561
15035426,0.541200336583997
15035427,0.5109422181400248
15035428,0.46444690990462456
15035430,0.5430499097066643
15035433,0.5862376839533399
15035435,0.5539999338229978
15035441,0.4757202826805875
15035442,0.20773973104869392
15035444,0.6341882705616848
15035445,0.4415931914882286
15035450,0.3966412222670931
15035453,0.538951594530391
15035460,0.40179711621777836
15035465,0.3371243294446721
15035466,0.4431183750231221
15035469,0.45448607054858403
15035471,0.4933274367286449
15035472,0.4633050014208873
15035473,0.5151027258638257
