FINANCEORDERID,FPD_15_pred
15070505,0.4073904664322995
15070512,0.4949710551123857
15070514,0.35029404008126364
15070525,0.43832088341054587
15070527,0.3505946749239955
15070528,0.5618722960402633
15070530,0.4453304658186108
15070532,0.5291585187916896
15070538,0.3637527352462169
15070539,0.5552091964678618
15070540,0.43439064088751544
15070547,0.4609166099693114
15070551,0.47054362614294687
15070561,0.4509828944819221
15070565,0.5353330036337889
15070573,0.4820393891523043
15070575,0.3060221826324071
15070586,0.275808315171057
15070599,0.5811761525774137
15070605,0.42804378316542696
15070606,0.4333935494151242
15070611,0.31267184733406195
15070613,0.4475438406483129
15070618,0.27195369727869506
15070627,0.3944950579022656
15070629,0.6514837968862499
15070631,0.41764047390179937
15070632,0.4026400603629071
15070643,0.3649711257603116
15070648,0.4892220726622646
15070649,0.5154821184105947
15070652,0.3635523927901069
15070656,0.5636330405185344
15070657,0.32475254683907595
15070661,0.551784194011756
15070664,0.5280753078344221
15070665,0.5827278124524099
15070672,0.30770267233734605
15070680,0.5140532645213136
15070686,0.36269619112630613
15070690,0.5885165810637647
15070692,0.43833102391178197
15070694,0.5249862852528112
15070701,0.4291357784698389
15070712,0.5075984413744357
15070715,0.4680544811575748
15070716,0.3707784150068688
15070719,0.40609244313943105
15070720,0.4803862111724007
15070723,0.42395909302648793
15070724,0.5633132347741056
15070740,0.4006463270251981
15070747,0.25435212939479823
15070763,0.5388243629880431
15070765,0.4846966409085629
15070766,0.5920535068433151
15070771,0.5777734742712068
15070777,0.3813904947822832
15070781,0.4436779947115011
15070788,0.4922753802946575
15070789,0.5579340153365346
15070792,0.34452550819578487
15070794,0.34480597899251253
15070796,0.3990853216701937
15070798,0.4909331704726804
15070800,0.3026642764479293
15070801,0.32502475533830555
15070806,0.32063065959492154
15070810,0.6126333453282636
15070815,0.48735236007226623
15070820,0.4704391769457202
15070824,0.5048315437851594
15070833,0.49132652059574344
15070840,0.37948224941288267
15070849,0.42246655486460133
15070856,0.3994583335611906
15070860,0.5479421439252844
15070869,0.2942474466405343
15070871,0.559658970792435
15070877,0.5259237196277129
15070879,0.45482961853475845
15070881,0.44643037286843973
15070886,0.476464308079086
15070890,0.44296180389563095
15070898,0.5734285968769433
15070899,0.33559007490738
15070902,0.5976935138909081
15070908,0.384161837057991
15070909,0.5565653420482295
15070910,0.3641528713848332
15070920,0.4680002913807465
15070921,0.47132790385743445
15070928,0.2657505342740803
15070931,0.5307532725577055
15070933,0.5225808793184756
15070938,0.3816766480117658
15070939,0.35318537946512024
15070947,0.3657315181294394
15070949,0.5717741173443683
15070954,0.3457066467093186
15070955,0.5107505786162673
15070959,0.3781630171216963
15070961,0.32491274805969933
15070963,0.32238761606287875
15070966,0.3991731550277077
15070987,0.48503970128804846
15070990,0.687549625854166
15070992,0.27126474301850045
15071003,0.4871966906365394
15071004,0.4958584707929631
15071010,0.5798052462498894
15071012,0.4152413855361521
15071019,0.4420973750099263
15071021,0.4559848651114202
15071037,0.4794367724989377
15071045,0.42623581590724824
15071046,0.4298875448506064
15071052,0.2834591534483399
15071059,0.4246616906545338
15071060,0.4308299940357572
15071071,0.4566180497243611
15071072,0.45417659175343733
15071074,0.2893170270945439
15071078,0.3696009153754695
15071080,0.3105814725192525
15071081,0.2782004667339888
15071082,0.5465378308638578
15071084,0.4694648844529147
15071085,0.5412816577057663
15071086,0.36885873384665374
15071097,0.5639022133339695
15071099,0.5080008533362375
15071100,0.5216126273777292
15071101,0.3163526868439804
15071118,0.4163058605812623
15071120,0.4869603488373569
15071123,0.4575712267793379
15071124,0.39225926741167266
15071127,0.2799611949844758
15071131,0.2800242638558524
15071142,0.525741237155933
15071149,0.40018963032604926
15071154,0.45863882700682934
15071159,0.6085504914853371
15071172,0.35070972364126385
15071179,0.4868639672402944
15071180,0.3934093649193388
15071182,0.5622364810621173
15071187,0.6501842050153404
15071189,0.28266345274721594
15071193,0.4196214032176983
15071207,0.39552183817994013
15071209,0.4101693588689251
15071221,0.46889270768304786
15071236,0.5584362984219554
15071240,0.5738180421487541
15071242,0.2736835795841493
15071248,0.35858138635390147
15071257,0.5163117043701819
15071259,0.2562328982604875
15071268,0.4653742681653375
15071272,0.4065488262336895
15071274,0.3602605901702544
15071275,0.6187026412091066
15071278,0.5022199914817063
15071283,0.5664681589010752
15071285,0.30856332135175457
15071293,0.3316978367201074
15071297,0.47928635320949864
15071299,0.4754870631990258
15071301,0.41608754587634234
15071303,0.445759706931877
15071305,0.539685880997117
15071306,0.4923390203408685
15071311,0.5126747405831527
15071314,0.32843702622889726
15071317,0.504008807014164
15071321,0.49320322285832946
15071324,0.4503611132949513
15071330,0.490750689563313
15071342,0.5454131808383323
15071343,0.36824506582861527
15071345,0.4064188409337654
15071349,0.5361390393746349
15071350,0.5420044641690829
15071366,0.3963166059220682
15071369,0.43083315130905747
15071371,0.36669801910917665
15071377,0.3492191022943817
15071388,0.444126879228272
15071391,0.4645475740296464
15071409,0.397730854534983
15071414,0.45090696872997005
15071418,0.4456473951166904
15071419,0.5535287800704637
15071421,0.4420841079744796
15071426,0.5165777859453116
15071427,0.43501110527137343
15071428,0.4807568355078249
15071435,0.5520183626144783
15071436,0.45038060767045107
15071437,0.3907868279730892
15071441,0.3770687445600734
15071447,0.42619525513102735
15071461,0.3982224265608506
15071464,0.5502701818519706
15071468,0.31548598519026033
15071484,0.48032899822624453
15071490,0.324768308767083
15071491,0.538155728103598
15071500,0.5034079098999853
15071502,0.5408144319735981
15071509,0.5121686397117728
15071513,0.5626898432368503
15071522,0.38016180376831255
15071527,0.4617329513000208
15071546,0.3937127298179425
15071554,0.4485959117450738
15071555,0.5038034352702893
15071557,0.445262789820342
15071568,0.4198405335686756
15071573,0.6004579565925792
15071574,0.47340329488426924
15071581,0.3436352360834391
15071592,0.3849274703579043
15071598,0.34035813767032763
15071599,0.4608909871075942
15071608,0.38073095890179065
15071614,0.3101563568728158
15071633,0.4844193454932799
15071635,0.31919074359517563
15071638,0.4305382859858955
15071640,0.2993308193122636
15071642,0.5717094034958802
15071643,0.4190156254032605
15071650,0.4278150117344189
15071658,0.4925586157046009
15071659,0.569485213194021
15071661,0.3110698173239558
15071675,0.5124549545782866
15071676,0.5223548467792736
15071678,0.34088671571314666
15071681,0.5554117796987171
15071688,0.5288667103523252
15071701,0.32019097035772276
15071706,0.545633804368745
15071707,0.44495915626433813
15071726,0.25273674448115485
15071728,0.5487142497192665
15071735,0.5388223095848272
15071747,0.49345490139414616
15071751,0.5486343412211251
15071757,0.27267502365924245
15071760,0.3798504687488552
15071764,0.48436513574023266
15071775,0.35300103524471427
15071776,0.34117283739941767
15071781,0.4482637576658509
15071782,0.5400102783183233
15071786,0.34529777191173433
15071789,0.3363991678894069
15071791,0.5251047042656822
15071792,0.4160493697193619
15071797,0.4530803645561406
15071799,0.33326644103946307
15071801,0.3289959644945787
15071802,0.38079886680471997
15071806,0.21197061123065306
15071808,0.38029932628165736
15071818,0.5474035586215596
15071825,0.5187349720304237
15071827,0.48790346051579525
15071843,0.558561362703264
15071849,0.3800945006370167
15071850,0.5550855477554285
15071854,0.3903078329382357
15071857,0.29823788324221884
15071877,0.5223898017869545
15071881,0.2780209046175533
15071888,0.4482938626595931
15071892,0.33127077723024695
15071894,0.47879875418943085
15071901,0.38180833376356255
15071902,0.613061151651106
15071906,0.5310508066300363
15071912,0.49508540511845095
15071914,0.36574749889875063
15071931,0.330809194848706
15071934,0.6583403221261698
15071940,0.47994367418959416
15071951,0.33796965612026497
15071954,0.44930462840618024
15071958,0.40381110208850535
15071959,0.45028829428734535
15071961,0.49560332406429847
15071964,0.35632410113510776
15071971,0.6898005084797847
15071984,0.2704162361616337
15071985,0.47898254155511394
15071986,0.31885226142687745
15071991,0.5591107078440001
15071995,0.5581953804972142
15071999,0.2956517633469729
15072000,0.40585309439105305
15072003,0.3760313225376034
15072005,0.401060494697866
15072006,0.5770697826549933
15072008,0.40034222478063974
15072015,0.3672394009874984
15072023,0.6854396983147031
15072032,0.3112099466595951
15072035,0.525123021657909
15072058,0.3101160792309733
15072061,0.43974503117516733
15072066,0.4205215027306185
15072075,0.47770283645534584
15072077,0.4881395568715807
15072080,0.4695711374395883
15072088,0.5752840478738159
15072100,0.48826645136356583
15072105,0.3285671525494384
15072108,0.37107862679503495
15072110,0.4428479265268273
15072114,0.33271809779631795
15072122,0.5364389722092648
15072126,0.2939367763735135
15072128,0.4561193737171513
15072130,0.2693662759348181
15072132,0.44804672082142927
15072133,0.4214419150337714
15072134,0.5655106797253997
15072135,0.371257245442463
15072136,0.4021037799347829
15072137,0.4292183489250493
15072138,0.4771747280183227
15072147,0.3072280188638258
15072148,0.5002181781700137
15072156,0.4468723329854414
15072161,0.3086238422700889
15072163,0.5324246994631537
15072168,0.4683035666756918
15072173,0.5254353388921844
15072195,0.42950679224116195
15072196,0.5083244825331501
15072197,0.318625937234819
15072199,0.3641288841056064
15072203,0.3519922537196107
15072205,0.31350581327842236
15072206,0.5156974547902278
15072207,0.43364711637825115
15072221,0.6412381162408329
15072224,0.266973538602399
15072226,0.43256692358229015
15072235,0.5918410070586893
15072239,0.32269909811277264
15072241,0.5744221233455841
15072242,0.4881491356965134
15072244,0.3710651621892347
15072247,0.2949898692379465
15072259,0.4100697112946128
15072272,0.5411849574861511
15072278,0.31292168127401027
15072281,0.29677001018092164
15072289,0.3738225018200181
15072291,0.4397012688376467
15072294,0.3750420162980632
15072295,0.42176243095193533
15072298,0.3495157605500922
15072299,0.5114027161053785
15072300,0.46178405131243505
15072301,0.4282077972997965
15072308,0.5724364413090359
15072314,0.4571865815066275
15072315,0.5545161047593632
15072321,0.4022899989843414
15072322,0.30157398382359524
15072323,0.319328860754093
15072330,0.5133225931417209
15072336,0.4929438951849533
15072339,0.5211031388451479
15072350,0.5291522674880275
15072354,0.3025372693133583
15072355,0.4463533722753766
15072363,0.5319144322357054
15072368,0.42179059266597796
15072372,0.5228083522053901
15072375,0.5058186528160994
15072380,0.5730937506689612
15072388,0.5817225184741913
15072389,0.46410804960735547
15072390,0.4473793038061754
15072394,0.3944528424406285
15072396,0.38705651852429884
15072400,0.6331244183130367
15072402,0.542824727516718
15072403,0.27694343122326426
15072405,0.26819142017178427
15072406,0.6064396422868559
15072422,0.5346099440663556
15072431,0.32736679024108883
15072439,0.557613538756516
15072442,0.44473881271833426
15072447,0.38034734204788545
15072448,0.5797138828833903
15072462,0.2682185519600172
15072467,0.2665802689132019
15072468,0.3945829401424892
15072469,0.7372228753668555
15072470,0.37757080405685833
15072472,0.4738792739333507
15072493,0.3780796153107192
15072497,0.5106567508150914
15072500,0.3998235234070119
15072505,0.5973880103120236
15072509,0.42588076298791716
15072511,0.25656219421750337
15072518,0.3912655829928085
15072528,0.411442753348678
15072534,0.35855459444879684
15072538,0.5109230371485463
15072542,0.3222059034834575
15072547,0.4285123169661994
15072551,0.5722663918306096
15072558,0.38033103439449056
15072561,0.5272590242317531
15072565,0.4748269697630975
15072569,0.44252964711041376
15072571,0.27064869503153743
15072577,0.3108829121069689
15072578,0.3565806698971512
15072581,0.5095470748920925
15072583,0.28238073006179737
15072584,0.5096498703294193
15072593,0.4407334495973343
15072597,0.5691757864934961
15072603,0.5793069339528075
15072611,0.39293884339996477
15072613,0.5139626083393454
15072622,0.5029165253687276
15072627,0.45142071642505366
15072629,0.3866197571385812
15072638,0.31452548890016824
15072640,0.1308791160625088
15072643,0.46250534846710023
15072645,0.5434126377677726
15072649,0.3431013584632593
15072653,0.35198369198663526
15072655,0.42827463145787115
15072656,0.5552314168629265
15072661,0.5388055974077517
15072663,0.4432758018249842
15072665,0.3839243671019002
15072670,0.37722096494436624
15072677,0.3780830058026415
15072681,0.40931872431423366
15072699,0.34632513997689685
15072703,0.4198307765341283
15072708,0.45042309135725916
15072709,0.4772565617742821
15072720,0.5407026176807035
15072721,0.39903461647364397
15072722,0.4554543476398104
15072723,0.5150159683643272
15072724,0.47585659279137793
15072730,0.33787670733645286
15072732,0.34301168886610783
15072735,0.5952913882901965
15072746,0.18291619736243633
15072748,0.3704818770846954
15072772,0.44955320572294666
15072776,0.593549535325708
15072789,0.5155747795928296
15072810,0.3942780992676859
15072829,0.4298612352623506
15072830,0.29512908680500044
15072839,0.5804909719714206
15072840,0.2733629672699779
15072844,0.37075069436212343
15072848,0.326592569210972
15072849,0.451281545857546
15072859,0.3476267238929678
15072860,0.34467032346115234
15072861,0.3601877102276098
15072864,0.3285763971957557
15072875,0.411013745109567
15072877,0.36631229275739524
15072878,0.31768530922112787
15072881,0.34827833145967835
15072891,0.4304696680027421
15072895,0.42956994049526953
15072930,0.48658013472118716
15072931,0.48617734130397827
15072936,0.40701976066333906
15072939,0.41830758619188185
15072940,0.46267257876621054
15072944,0.39461306303808324
15072945,0.4285394412407388
15072951,0.49299609824971213
15072952,0.4335661122904642
15072953,0.5013272335633682
15072958,0.3482222792925787
15072959,0.2753909300958344
15072972,0.26949873877771613
15072979,0.3756131081415151
15072980,0.3322546386595641
15072981,0.33931526148572894
15072985,0.45702426211598085
15072986,0.4547113778589014
15072989,0.425430563172822
15072996,0.3115071362336705
15072997,0.42414859966510293
15073011,0.44050750576231235
