FINANCEORDERID,FPD_15_pred
15046645,0.0966590423820451
15046649,0.09703253919810592
15046650,0.06691275530173625
15046652,0.07956780024667812
15046661,0.0968770059940664
15046662,0.09652197106391776
15046667,0.0968795486064657
15046669,0.1016220898251825
15046670,0.09704909829243241
15046671,0.09695370032008958
15046678,0.10023700462918546
15046681,0.09628069878759656
15046689,0.09676963676271191
15046691,0.0965854449869495
15046698,0.09675689497947212
15046701,0.09673893837030008
15046704,0.0966834469132342
15046709,0.07553473405024468
15046711,0.09664891451023501
15046712,0.09676573631360826
15046713,0.0838923345905133
15046714,0.09680852147791034
15046715,0.09673688080775564
15046720,0.09725877536181346
15046726,0.09775420563162875
15046732,0.0970000529293748
15046740,0.076401489153202
15046742,0.08001280504288999
15046743,0.10041679940372282
15046745,0.09673009042312085
15046758,0.09643148671123832
15046764,0.09688801110973795
15046768,0.10009827297411764
15046770,0.09689764228879702
15046772,0.09660289485383045
15046778,0.09669932403944265
15046779,0.09681491872358743
15046781,0.0707309590915865
15046782,0.07604694991074223
15046785,0.09685470241485714
15046809,0.09682551611669303
15046812,0.09691828284468369
15046821,0.09680863456654024
15046826,0.08307494834513943
15046838,0.12389417258292018
15046846,0.09701085138943218
15046852,0.09668007240421922
15046855,0.09660746961813074
15046860,0.09661610889305064
15046872,0.09686015256200049
15046874,0.09701032839659783
15046875,0.09703064977740074
15046876,0.0968844269075289
15046881,0.09668064236418053
15046890,0.10016592336180438
15046896,0.09659562302638278
15046899,0.09660785765082558
15046903,0.0968439696468839
15046913,0.0967432522049366
15046917,0.12436691992316566
15046924,0.10992176026818509
15046926,0.09688580710676954
15046927,0.09688163798388494
15046933,0.09695644023906279
15046937,0.09679217943810202
15046942,0.09696654536977804
15046947,0.11290774210646824
15046948,0.1254913384627441
15046950,0.09680938778921419
15046952,0.09697135579163198
15046962,0.09675330164174539
15046965,0.09657408245316242
15046971,0.09663864017348535
15046973,0.09692115167392788
15046978,0.09682445919629235
15046983,0.09699218954427731
15046984,0.10052338943910283
15046991,0.09694115888338185
15046992,0.09685109531201347
15046993,0.09664591677984835
15046999,0.0967334281147665
15047004,0.09677905684606285
15047012,0.09679591187047276
15047013,0.09675573464292417
15047014,0.09689706556033235
15047016,0.1481194321420908
15047017,0.10345581956132081
15047022,0.09663006972817664
15047027,0.07807405286102481
15047030,0.09707609785939186
15047032,0.09662764753131059
15047041,0.09694408306148188
15047043,0.09676915964130331
15047045,0.09664059680861019
15047051,0.09696154989265593
15047054,0.0969861654788386
15047059,0.09679103151302082
15047062,0.09688075293366981
15047063,0.13069170318768236
15047069,0.14899194366463903
15047074,0.09677324801771853
15047075,0.09678193703652438
15047080,0.09686983030311436
15047081,0.13860068937868275
15047084,0.1001675830161724
15047090,0.10054350129609503
15047094,0.09677832131061526
15047096,0.09691673970095527
15047113,0.09748123315181789
15047114,0.0968766970950022
15047115,0.09685511339902302
15047116,0.09684164414086194
15047123,0.09678573475071842
15047126,0.09684732789686379
15047131,0.09694698366954031
15047140,0.09673548217110002
15047147,0.09711008325422302
15047151,0.14787919737218333
15047157,0.09675008891316603
15047158,0.10022037210299009
15047160,0.08362583787201969
15047167,0.0967138857641278
15047168,0.0967677095423823
15047175,0.09681346565130548
15047178,0.09678158829076279
15047182,0.09788309392811849
15047183,0.09677039921580938
15047187,0.09657723199220808
15047190,0.0966896217662407
15047195,0.096726918304613
15047206,0.0967753142695947
15047218,0.09656541798575004
15047224,0.09671604936800882
15047225,0.09645881424826147
15047227,0.09680313560543673
15047228,0.0983955123126429
15047242,0.09688977864059176
15047244,0.09678102486975577
15047246,0.09683643960736447
15047253,0.09857256199695383
15047265,0.09704373428198362
15047267,0.09699678982667981
15047268,0.09670341766684598
15047269,0.10011732536517741
15047272,0.09698237826106161
15047274,0.09692272440129986
15047279,0.0968658204281708
15047282,0.0969109780563635
15047289,0.10029048653838217
15047304,0.09665019941587419
15047320,0.09675881810080508
15047321,0.09688088519282308
15047339,0.09689093022886985
15047340,0.09657846763909834
15047343,0.09885210811477718
15047345,0.09676771031757272
15047361,0.11453257653416737
15047370,0.09666484033474174
15047381,0.09647505409502363
15047383,0.09674232473352637
15047394,0.09680752093332645
15047396,0.09754932270309671
15047400,0.09677754307182868
15047405,0.09669975497049509
15047406,0.0963268264277183
15047408,0.12546913331191487
15047409,0.09694647545798464
15047412,0.09678139462924794
15047414,0.0969340868038797
15047422,0.09920434000686894
15047423,0.0968474445631852
15047424,0.12540834229118977
15047426,0.13389111219578032
15047428,0.09660907527507162
15047434,0.13696627725766478
15047441,0.09687648709908318
15047445,0.12598311689951147
15047464,0.14678765138073296
15047465,0.09670577556428975
15047466,0.09676749733343828
15047473,0.11363444689814446
15047484,0.09670460995048892
15047488,0.1256851920280949
15047495,0.13405506289837407
15047501,0.1253259714863347
15047510,0.11521964257750295
15047516,0.09627708914180774
15047518,0.09687891599248263
15047522,0.11096463314577996
15047526,0.0963485614260561
15047527,0.09677829554740917
15047539,0.09666515580919698
15047541,0.13945404446985607
15047545,0.1387551329821888
15047548,0.09646479667539977
15047552,0.09667527131357784
15047554,0.125542926653424
15047556,0.09655412202518368
15047558,0.11360735074454249
15047561,0.0967044717255154
15047563,0.09645479748444478
15047569,0.11435785760483633
15047572,0.09617728298389334
15047573,0.09622920329040491
15047579,0.11402730235986777
15047581,0.11383135391825219
15047584,0.09663474652244734
15047585,0.09683386619408299
15047591,0.11450786861980139
15047595,0.09683981155463821
15047596,0.09684201206879053
15047597,0.09649536107257708
15047598,0.09631416271300915
15047601,0.09635816515836694
15047603,0.0967916715366144
15047611,0.09667285196108077
15047615,0.09706316523480148
15047626,0.09657429930629222
15047629,0.13926839605799887
15047631,0.09670631430673864
15047633,0.09691907359181036
15047638,0.09660567413586019
15047641,0.11329887276087725
15047646,0.10001811938080447
15047647,0.0968222452303524
15047650,0.12577675062032634
15047651,0.096677651317699
15047656,0.09695297552485022
15047657,0.09682560305360444
15047659,0.0966753292660464
15047661,0.09677161878603996
15047674,0.0972202162271251
15047677,0.0968174147389915
15047678,0.12521988811919274
15047679,0.096800977625148
15047680,0.09645479246568552
15047694,0.0968661477908738
15047696,0.09688807161438828
15047698,0.0969084558904955
15047707,0.0969112440135866
15047708,0.09703375127918983
15047709,0.096872692908134
15047713,0.12494647037812492
15047720,0.09690847520698521
15047727,0.0964889119339231
15047729,0.0966963158742313
15047733,0.09680132639310608
15047736,0.09686922596091409
15047738,0.0967539305937662
15047741,0.09655687141508064
15047744,0.09673572441461628
15047750,0.0969302231213001
15047759,0.09686337440098654
15047760,0.12528944599516925
15047762,0.09632881008330131
15047769,0.09726852789136026
15047770,0.09665871604903983
15047773,0.09699688825106106
15047783,0.09689257507712173
15047785,0.09663955106058786
15047788,0.0969358332432233
15047789,0.11520943556676853
15047796,0.09689452656290994
15047801,0.11514598796642195
15047811,0.09708133173298963
15047824,0.09660418446871388
15047826,0.09693570454488243
15047836,0.09666146469057613
15047843,0.09695079563857241
15047858,0.09684730309025168
15047868,0.11415762780223987
15047869,0.09692803251564527
15047878,0.09697171433569754
15047879,0.09677051829485218
15047899,0.09661773738924388
15047902,0.09691559996363358
15047908,0.09697035989221475
15047927,0.09691049592656849
15047936,0.09685941035524975
15047942,0.09648580110852002
15047946,0.0966968614714065
15047951,0.09678763247180656
15047954,0.09671620316249264
15047957,0.09628578553175077
15047967,0.09665336064426873
15047969,0.09675215681325092
15047973,0.0967019023950026
15047975,0.09665194688196087
15047978,0.09681939811785431
15047981,0.09687058348366676
15047987,0.09679395118477596
15047992,0.09688978443278501
15047993,0.09694312786939471
15047994,0.09697165822885906
15048000,0.09657065563752017
15048004,0.09708656505358354
15048010,0.096986860006613
15048031,0.09685715721995136
15048039,0.09681697081093275
15048041,0.09679813019753698
15048042,0.09695183244085713
15048049,0.09701454716553104
15048051,0.09683144524704591
15048067,0.09676031005936724
15048070,0.09687019952368135
15048077,0.09689867514207412
15048079,0.09693760575848848
15048080,0.09644636578788425
15048083,0.09689682827797845
15048089,0.09682979730746927
15048098,0.11421628449970316
15048100,0.09670645192772384
15048102,0.09684481584257068
15048104,0.09697883600334956
15048112,0.09668381562038399
15048113,0.0970069392800915
15048116,0.09687326052046259
15048121,0.09694239197021105
15048130,0.09668844335562599
15048132,0.0967637428082824
15048134,0.09685347330168746
15048142,0.09683091132678015
15048146,0.09676778006633886
15048152,0.09699363813607022
15048155,0.09707561893461418
15048156,0.0969724472550983
15048162,0.09691046981908188
15048164,0.09677838901736434
15048167,0.09693689398903046
15048171,0.09680997044451768
15048181,0.09691792153545359
15048190,0.09696760693434851
15048192,0.09684050573091504
15048193,0.0967731070874958
15048198,0.11501539370490006
15048207,0.09671988485468445
15048209,0.09670839484752296
15048210,0.11560644525097193
15048211,0.09675031990988589
15048215,0.09720190152781691
15048234,0.09694714345189158
15048235,0.09694345119292695
15048240,0.0965135316751721
15048241,0.09683028451691822
15048244,0.11441023057595916
15048247,0.09688467931900852
15048254,0.09694772004899573
15048262,0.09705146671476604
15048263,0.0969471176466468
15048276,0.09692371841991389
15048277,0.09672099615916722
15048280,0.09662207551282569
15048283,0.09658675475083286
15048296,0.09679434487451498
15048300,0.11499331212003515
15048302,0.09689236128386772
15048303,0.09685842882835381
15048304,0.0969312107681373
15048305,0.09679681259349722
15048307,0.12399021910260369
15048309,0.09690633843488454
15048314,0.09679515634427335
15048316,0.0967531254198981
15048318,0.09678254581513841
15048326,0.09668294030466683
15048334,0.09663771441369368
15048336,0.09679320089802275
15048337,0.09698726408674531
15048339,0.09683212403446774
15048341,0.09694373818323584
15048342,0.09692156374600383
15048343,0.0969179023064564
15048344,0.09689672313369298
15048348,0.09665400440696809
15048352,0.09851014060954474
15048353,0.09671917969200254
15048354,0.09680084318058424
15048358,0.097062335639569
15048360,0.097084965886926
15048371,0.09683899123070401
15048377,0.09694664833554698
15048395,0.09689465043420166
15048396,0.09695438449704395
15048400,0.09678874203410705
15048402,0.09629721384150351
15048407,0.1030787369981026
15048417,0.09694605192629736
15048419,0.09690149792794629
15048423,0.09690624439342475
15048429,0.09659214627792317
15048433,0.11293324832206805
15048439,0.09689526431312437
15048443,0.09698353059539494
15048444,0.09694619064187898
15048452,0.09718162395685027
15048455,0.09689902068587414
15048459,0.0968121131460099
15048470,0.09648592967203795
15048475,0.09686578839609894
15048489,0.09689126760920684
15048490,0.09788142788831576
15048495,0.0970328329057626
15048497,0.0968649582202387
15048501,0.12355550065656375
15048503,0.09699699484366567
15048519,0.09687347338277591
15048524,0.09693480582387246
15048535,0.09695811223533984
15048545,0.09660896926131522
15048554,0.09696373278748104
15048560,0.096891798272731
15048569,0.09657710082083769
15048571,0.09683507939111732
15048581,0.09666027992665023
15048585,0.09652814171930378
15048587,0.09692831076272511
15048588,0.09685300919097097
15048591,0.09693429919045456
15048601,0.09693426167918122
15048602,0.09689651127920011
15048607,0.09639215645831543
15048608,0.09693213185411988
15048619,0.09681239161207404
15048621,0.09682786217947903
15048627,0.09682448145559579
15048632,0.09673370324466164
15048634,0.09687768969996488
15048641,0.09715036949814669
15048642,0.11517634751344212
15048648,0.09692831707265007
15048651,0.09692355619691814
15048653,0.09685790348460206
15048655,0.09678961158053384
15048661,0.09660640705525159
15048664,0.09672280628767986
15048667,0.1259309129280471
15048671,0.09689282548629216
15048674,0.09688545441227302
15048675,0.09689307322042896
15048678,0.09695284226960998
15048683,0.0968318327351569
15048698,0.09694139744345857
15048699,0.09661063741740249
15048703,0.09690605521640361
15048704,0.0969349462884404
15048711,0.09695089396283886
15048724,0.09678752013932607
15048729,0.09683969335810982
15048736,0.09660758426747922
15048737,0.09683964467369321
15048745,0.09688321852978528
15048748,0.09662798607404284
15048752,0.09671733634116284
15048759,0.09661167521155513
15048763,0.09654776742319064
15048764,0.09675808236920608
15048779,0.09687899395772397
15048785,0.09685050124182609
15048786,0.09693919368816935
15048794,0.09683002305753202
15048795,0.09670752639619597
15048798,0.09694142778748686
15048799,0.09702846850852419
15048803,0.09699532552120414
15048813,0.09667024477401581
15048816,0.09703664950927744
15048818,0.09687675816064259
15048820,0.09629655187308593
15048825,0.09664712539442256
15048831,0.09692021374090741
15048833,0.09687945562866769
15048834,0.09688383709460995
15048836,0.09643993974939721
15048850,0.09688966673863186
15048852,0.09687944852238185
15048862,0.09684148217304903
15048866,0.09673270306738796
15048878,0.09690046389501492
15048880,0.09656023089012085
15048884,0.09670218557630854
15048893,0.0965751924376628
15048895,0.09689949441978897
15048912,0.09667765601603136
15048920,0.096941989461777
15048922,0.0969217478198517
