FINANCEORDERID,FPD_15_pred
14919829,0.49626986641535986
14919837,0.5402840250140563
14919848,0.4812555071857973
14919850,0.5166487710023169
14919855,0.40212014870087814
14919863,0.25053415757418984
14919878,0.5118899504487229
14919884,0.5693792112043154
14919888,0.5074273573231953
14919889,0.5841768114453487
14919894,0.5275930827627187
14919896,0.5250263727825613
14919899,0.5611145142549989
14919900,0.6043969740255185
14919904,0.23498281603607363
14919912,0.4751820869762253
14919923,0.5440658015926992
14919933,0.5449224873058103
14919934,0.6070399504695225
14919937,0.6044761703085834
14919942,0.5566100479264585
14919944,0.4820746677088301
14919946,0.5638547311502629
14919950,0.557997404667484
14919954,0.5567905636479191
14919962,0.3876364372496596
14919975,0.4703105940773794
14919978,0.41565809199734244
14919980,0.5031708378526939
14919985,0.5960333590484149
14919992,0.3878080141427759
14919998,0.5653225537243274
14920003,0.5474442347285582
14920007,0.4877067928392773
14920008,0.5957263360131181
14920016,0.4917798230233223
14920019,0.5032802222438538
14920021,0.5831844376233634
14920023,0.4884269550705612
14920032,0.3828824428650957
14920041,0.5613534103612462
14920043,0.4767179627184184
14920054,0.5641310892109446
14920062,0.5472499843552141
14920067,0.4579239998697637
14920079,0.402047460876392
14920083,0.5781399498764359
14920086,0.5027669555321914
14920088,0.5292789825324379
14920091,0.7137976672429359
14920094,0.5585885712293132
14920095,0.6009342706499967
14920103,0.5872674922637284
14920105,0.5857301291145703
14920113,0.43802917817317416
14920120,0.4912869427660608
14920124,0.5376145806512371
14920126,0.5457765407885926
14920133,0.4745098612466607
14920138,0.48495376858292166
14920141,0.5706440850442227
14920145,0.5596182119618567
14920150,0.4749944890408834
14920160,0.5170386364709559
14920169,0.5024619749659908
14920170,0.5084535266001083
14920176,0.6864190674683289
14920177,0.5958661600099988
14920180,0.6547537715516806
14920186,0.557810608646759
14920191,0.5519843884486778
14920194,0.5224509724069791
14920196,0.4977229977990042
14920203,0.44789630078125453
14920211,0.45459275987053166
14920213,0.5245254171922447
14920214,0.5506393057297456
14920216,0.564169311963744
14920219,0.5327923115859781
14920221,0.4209879397180813
14920222,0.593522251860872
14920225,0.4513260405775989
14920237,0.5641779216109902
14920247,0.44639279187394626
14920249,0.5279378747528289
14920265,0.509232900554089
14920267,0.4692410812174334
14920269,0.5147146850848269
14920274,0.5625981453544944
14920278,0.3436092326536241
14920279,0.5163890929506884
14920284,0.6054022722208042
14920295,0.5859038816724317
14920303,0.6013553498936708
14920308,0.6442736931919224
14920313,0.561774553290601
14920314,0.5351786837137102
14920315,0.48417850536842816
14920319,0.6258006961192603
14920322,0.5698162903988874
14920325,0.44798709526406
14920330,0.5069366358146568
14920341,0.5632140850933776
14920342,0.42939105608725936
14920343,0.3748461271920646
14920358,0.4630146904434536
14920365,0.537992491299338
14920369,0.4523938281185232
14920371,0.5777592488965861
14920378,0.5961119998729405
14920379,0.40722406110832304
14920382,0.4593121657183726
14920388,0.5405736296826252
14920390,0.486941634675249
14920392,0.5544760873848916
14920393,0.5551028257485315
14920397,0.42079118305341523
14920399,0.41396543320752305
14920401,0.31926209365184416
14920403,0.5816131999945784
14920408,0.557678820149464
14920410,0.6258875777538259
14920412,0.5316811302599687
14920417,0.5885802169399091
14920422,0.4562243696953366
14920426,0.5053776866068675
14920435,0.6210016934834561
14920436,0.5382143955554278
14920446,0.4389462678795762
14920447,0.30768234730123734
14920449,0.4012408903378869
14920450,0.5838411230489268
14920461,0.45156005461465804
14920469,0.45376226344219617
14920471,0.6038037903131936
14920477,0.5725160683952886
14920480,0.5304505997748163
14920483,0.4289723999236664
14920486,0.5299228382551214
14920489,0.5246123799885634
14920495,0.5066088782917809
14920501,0.42914954347834117
14920503,0.5308104350863433
14920516,0.597510255718409
14920518,0.24735314530682243
14920522,0.4915822379090652
14920536,0.6263066319696523
14920537,0.6285432066134019
14920544,0.6888802406623172
14920545,0.26385863076463106
14920549,0.44903495477525257
14920551,0.41636601482757035
14920563,0.5499395875543818
14920568,0.7641150553244083
14920586,0.5906011410727496
14920587,0.35743588552931055
14920599,0.31987562866702113
14920602,0.3614846477343723
14920604,0.5936902579219728
14920610,0.29124210138865314
14920612,0.5703979958648869
14920614,0.4876091963268131
14920620,0.5882381364840221
14920621,0.40681241768634213
14920624,0.5698542322029976
14920631,0.5489380135118985
14920636,0.3415913701709043
14920638,0.6021047828188902
14920643,0.5648246528160146
14920651,0.5880808699397464
14920655,0.5536156175505313
14920656,0.5184581868910895
14920682,0.5397365032255884
14920686,0.4546641487378453
14920691,0.5411602445194459
14920701,0.5096098353731039
14920703,0.48998025121684335
14920708,0.5113721724066764
14920710,0.4172253233136182
14920723,0.5123641614245507
14920725,0.5562468466191545
14920736,0.5737624672692327
14920750,0.556351658017002
14920753,0.47417789376893815
14920756,0.4562022883046694
14920763,0.598548987961465
14920782,0.4491798263840079
14920784,0.38079065376868565
14920789,0.5493193919554887
14920791,0.6212503190936152
14920792,0.6533760544177635
14920794,0.4424746197780398
14920799,0.5403254201020355
14920801,0.5333879138925194
14920806,0.5759027197937059
14920807,0.5987338603623337
14920819,0.4409435024084086
14920823,0.4967243166782954
14920827,0.45150492574125856
14920831,0.5732614395742393
14920832,0.5775838327221962
14920836,0.3207172146503396
14920838,0.3687427836987515
14920844,0.5507578601705865
14920853,0.5201895331506268
14920854,0.5475565095676239
14920860,0.46347258768229
14920861,0.33693770631305603
14920864,0.5267775376688072
14920870,0.564781322145556
14920874,0.3663007027914179
14920886,0.44116036029458694
14920887,0.3627720211933199
14920900,0.36893590172329177
14920904,0.5276382800087468
14920906,0.37093782551254956
14920909,0.6480481379861806
14920910,0.5155228296495356
14920920,0.5894839721779842
14920926,0.2980264925346037
14920936,0.4785738099386593
14920944,0.43672736565209713
14920945,0.5093747370231285
14920954,0.4967419049908346
14920968,0.42142606870824134
14920969,0.4624959111011349
14920972,0.5903588572644197
14920975,0.6079795603549338
14920978,0.4839945498653901
14920984,0.5356586935806518
14920991,0.4842888235540497
14920998,0.49373449950196885
14921006,0.6604285721444361
14921008,0.5212651890591364
14921010,0.501664694547353
14921022,0.4642739669024415
14921024,0.5966332336410731
14921034,0.45542006584841616
14921035,0.48426546811169685
14921037,0.5263912305109912
14921042,0.6416505685733314
14921047,0.5424952399965188
14921053,0.5495782391745981
14921060,0.5150611582744122
14921063,0.5958426493709765
14921065,0.6151428424602113
14921073,0.5521035785356562
14921074,0.5153951765046918
14921075,0.3116612392471795
14921077,0.3214225250619436
14921078,0.63250407183274
14921079,0.6036847196069931
14921093,0.4904222497643997
14921096,0.4151236242230642
14921100,0.6262652346914499
14921101,0.4705161056547506
14921104,0.6135319709685582
14921107,0.605632757829755
14921109,0.6170717248513956
14921112,0.6079201802726577
14921117,0.54465860459096
14921118,0.4170192397570201
14921121,0.5688896937254018
14921129,0.5942769777734372
14921137,0.48806149776286994
14921149,0.5885659379295936
14921154,0.5597424144615418
14921159,0.5084688151296188
14921193,0.26529950349144676
14921197,0.5323601602680413
14921201,0.47838071714333763
14921215,0.5224577941621065
14921221,0.5045178888254138
14921231,0.3174348893616854
14921243,0.6155532508688368
14921247,0.5975019287513617
14921251,0.5587796422202106
14921252,0.6089851662619188
14921253,0.47307467777405293
14921254,0.66118659630529
14921266,0.5661810696711814
14921273,0.6059015817306402
14921280,0.43859780814983196
14921294,0.4796238719945638
14921307,0.39524827359997744
14921311,0.6482186181045961
14921316,0.6545307893876893
14921321,0.5109982333903984
14921322,0.5966369939356826
14921327,0.3592641375166901
14921328,0.4607394586547303
14921334,0.4480846275788222
14921335,0.4047720000223318
14921338,0.5520039898796307
14921347,0.5799587961755504
14921348,0.5488696094874589
14921357,0.5956434336825254
14921363,0.524211357808297
14921365,0.3119955697443042
14921369,0.4260221898468291
14921373,0.49024112428832034
14921375,0.5042725743752065
14921376,0.5137414022506906
14921378,0.6137410220102615
14921381,0.6844881245730489
14921390,0.4598452777147978
14921401,0.4868617460481952
14921402,0.44958915674320765
14921405,0.5139596034079134
14921413,0.6364609355924958
14921415,0.37659669752646824
14921420,0.7516227837244507
14921422,0.48801445605893884
14921423,0.5873134740954538
14921427,0.5423354077621797
14921432,0.5146244980185305
14921434,0.5739218902496923
14921436,0.5213904091058296
14921449,0.45453951073404303
14921450,0.5595611124489488
14921451,0.5376224334933647
14921462,0.4053270565823785
14921464,0.49287274829444233
14921467,0.36957327574322096
14921474,0.5365739209113555
14921475,0.5239072093431918
14921481,0.5070495298453788
14921497,0.5860193300796737
14921504,0.2881433985747703
14921518,0.5365782377843513
14921519,0.4241054338079791
14921520,0.31459519009539927
14921521,0.34525513784657186
14921522,0.5728752463775707
14921524,0.43408352798409783
14921525,0.4494711405779875
14921528,0.5479439542496731
14921536,0.3738828696964422
14921543,0.33910674693731935
14921557,0.5586114273847975
14921560,0.5969189610333003
14921565,0.5221934399893979
14921567,0.5861059469822396
14921568,0.48561227919901323
14921575,0.45224967090075263
14921576,0.6367521555672119
14921582,0.4943300016315881
14921584,0.5775565268507031
14921585,0.4567803177850468
14921588,0.4185817221269929
14921594,0.51952707657014
14921601,0.41884203514589596
14921608,0.6193633660007533
14921610,0.5335239929836387
14921616,0.43097954696977125
14921619,0.516923817861815
14921634,0.6029981436498084
14921646,0.5828177253216622
14921647,0.48250205921229705
14921650,0.34884105620172157
14921655,0.549625756941957
14921657,0.4638311136576041
14921675,0.47227657994128575
14921676,0.4773214145176151
14921678,0.526075484730233
14921688,0.5755031786581316
14921697,0.2543713377052511
14921704,0.5743602735802502
14921705,0.4363663712029653
14921712,0.39153490232190824
14921714,0.4159724746100165
14921730,0.5033377932031975
14921737,0.574714948771295
14921740,0.34630994544670407
14921753,0.6458008797411302
14921754,0.569135117170205
14921756,0.6515660112652926
14921759,0.5181695593014143
14921763,0.44102842873526316
14921764,0.4176834332756202
14921771,0.48174185732562563
14921772,0.38309211642946667
14921775,0.3152115912111955
14921776,0.3944633563091312
14921782,0.5755548756196736
14921783,0.5279296946019797
14921793,0.5311080888791662
14921794,0.3352920869926472
14921795,0.3179585601502711
14921800,0.48626331271047935
14921803,0.5566760899313347
14921804,0.36568219449586203
14921815,0.4546401886719186
14921820,0.5274299970852611
14921823,0.23814121330388696
14921832,0.50661828456378
14921834,0.5444738749416087
14921839,0.460560851893991
14921840,0.5314414555381918
14921842,0.15656026235538784
14921843,0.4591811641012226
14921844,0.5956988328550676
14921851,0.4289120490181474
14921854,0.4560948390869481
14921859,0.34187601871132195
14921866,0.6059160104037384
14921869,0.6545591121065413
14921872,0.5563425207725082
14921873,0.6433203337889796
14921882,0.686997844098127
14921897,0.554440844751326
14921898,0.4831058857133629
14921899,0.47276881427478645
14921900,0.39941306049117503
14921902,0.3969052888305493
14921913,0.49989361879301625
14921924,0.6592405181669506
14921932,0.4568761247121044
14921936,0.4907170246863502
14921943,0.607546350478787
14921944,0.6062026237086419
14921950,0.5822611148774174
14921972,0.460908199298075
14921974,0.6360649839756938
14921977,0.3988685275539
14921978,0.48257637843736356
14921980,0.5891163973419968
14921981,0.48321403352008285
14921984,0.45026478013910415
14922000,0.5553373887741185
14922001,0.6063471333908325
14922007,0.5383944197128854
14922008,0.4155773217459169
14922012,0.6089226260810982
14922013,0.4791049185716538
14922023,0.49992644315901835
14922026,0.37794654528952304
14922027,0.4603362289153103
14922028,0.6214898810527053
14922029,0.5790539963958801
14922036,0.5096797354648467
14922037,0.5025340687705202
14922041,0.47478453381211777
14922042,0.3139762826404176
14922045,0.3530172357463587
14922047,0.5936959849422002
14922048,0.4225569841394405
14922049,0.18746217855429997
14922053,0.343824337271232
14922055,0.5719630728907018
14922056,0.5976776493198451
14922059,0.39585535499898916
14922064,0.5413384891157238
14922065,0.4216336326086857
14922071,0.555458515254201
14922073,0.5660856959403823
14922074,0.48502238429756367
14922078,0.4817469393475554
14922094,0.4748062387862788
14922099,0.49952656229649167
14922115,0.41162447421019266
14922117,0.561385477135155
14922128,0.5954153812726862
14922130,0.5436313536453139
14922133,0.40395116694709565
14922139,0.46039302107296926
14922149,0.5726248742194086
14922150,0.5756419276837511
14922154,0.30173339881482864
14922161,0.6008704518689173
14922166,0.0884775877730504
14922171,0.48446655319410753
14922172,0.45651217579582837
14922174,0.4290245617600126
14922177,0.5563760460979523
14922178,0.6049881034775481
14922180,0.5336363124597207
14922184,0.402145494415178
14922187,0.3280020135785939
14922188,0.5527913391954905
14922194,0.29390870508061945
14922195,0.09199486666836866
14922204,0.5004299112720831
14922206,0.5110297243964927
14922214,0.4024965889781164
14922215,0.43708079373031516
14922219,0.5335719301203988
14922225,0.4420323346804256
14922230,0.571498242210057
14922232,0.4641530938808283
14922245,0.6612653579756549
14922250,0.5397323381150814
14922252,0.5903215684157885
14922254,0.313792077370413
14922256,0.5974168260506845
14922259,0.4659946881034529
14922262,0.5627387738464866
14922265,0.47165941386434374
14922273,0.5508905845440033
14922280,0.3097062233239929
14922292,0.38075489212995606
14922299,0.30674915791871354
14922300,0.5529185251821718
14922301,0.500383954722787
14922305,0.6415335805861243
14922308,0.3853322842791968
14922312,0.43647979053794544
14922324,0.5449762791864619
14922336,0.29730724052694774
14922338,0.5641008644672458
14922347,0.5112016911843443
14922357,0.39002696867355485
14922360,0.5126619750546271
14922362,0.5511240028940549
14922364,0.5798379134995764
14922377,0.2788813504787139
14922380,0.4190084096528097
14922384,0.5496393829318561
14922398,0.5427746098864019
