FINANCEORDERID,FPD_15_pred
15016563,0.20973302
15016573,0.20526108
15016577,0.0003300857
15016586,0.2748882
15016587,0.2430735
15016611,0.45373592
15016614,0.0002505164
15016617,0.2963718
15016621,0.18742165
15016624,0.47325265
15016629,0.0015548837
15016632,0.19822352
15016634,0.17133804
15016635,0.3934605
15016642,0.36834475
15016645,0.22125262
15016651,0.2605404
15016652,0.39479458
15016655,0.36312297
15016656,0.29540175
15016659,0.4246373
15016662,0.5785227
15016663,0.29380327
15016664,0.38132906
15016673,0.37166023
15016683,0.001619834
15016699,0.00047072544
15016701,0.22956681
15016703,0.43180904
15016704,0.35335982
15016715,0.0053728563
15016719,0.15048583
15016723,0.19974585
15016730,0.19263195
15016732,0.274085
15016747,0.18095654
15016760,0.7279878
15016766,0.0011932321
15016776,0.35302404
15016780,0.2843686
15016790,0.15779646
15016791,0.3466474
15016794,0.00032333474
15016802,0.3601759
15016809,0.28409573
15016818,0.26146373
15016824,0.2538588
15016829,0.28917247
15016844,0.15316305
15016849,0.64823836
15016855,0.53975785
15016861,0.2536217
15016871,0.3078707
15016874,0.00030014728
15016877,0.3652613
15016879,0.3650422
15016883,0.09422681
15016884,0.000279618
15016886,0.29198247
15016898,0.22300225
15016903,0.16939247
15016917,0.51650184
15016923,0.3280013
15016930,0.43992007
15016932,0.37009484
15016933,0.00021586027
15016952,0.20036034
15016953,0.4037693
15016954,0.00040243825
15016957,0.32766432
15016962,0.3035531
15016963,0.27603805
15016965,0.5836363
15016967,0.22642006
15016971,0.22104283
15016982,0.49971595
15016983,0.26843446
15016990,0.9989697
15016993,0.20731601
15017002,0.54611504
15017003,0.215836
15017009,0.21185796
15017016,0.00028858855
15017017,0.31903726
15017022,0.00018295372
15017032,0.20428908
15017033,0.12057884
15017034,0.38656694
15017035,0.08542747
15017041,0.25616825
15017047,0.40455413
15017053,0.00070587127
15017059,0.3662701
15017063,0.29145482
15017064,0.12574132
15017066,0.0031780605
15017067,0.25323707
15017074,0.0005381379
15017081,0.3164273
15017089,0.22132148
15017095,0.28735152
15017096,0.34905556
15017102,0.0002142766
15017106,0.43615973
15017123,0.00033807932
15017124,0.6209277
15017145,0.29301286
15017154,0.2547098
15017156,0.31026602
15017161,0.68126947
15017162,0.0002561163
15017167,0.39379203
15017176,0.323489
15017191,0.004142794
15017196,0.3247271
15017197,0.29917106
15017214,0.0018626188
15017218,0.27203345
15017223,0.007864248
15017226,0.2661959
15017230,0.18999557
15017232,0.50199807
15017241,0.0005075439
15017244,0.19233632
15017248,0.09186968
15017259,0.00030432388
15017264,0.18343273
15017266,0.2066641
15017272,0.00048719792
15017278,0.00058239634
15017280,0.16372861
15017290,0.11338279
15017292,0.00019791172
15017293,0.32659963
15017298,0.5502717
15017318,0.0007121741
15017322,0.53258425
15017323,0.23378953
15017336,0.00017076755
15017349,0.00029951724
15017351,0.31346887
15017358,0.00028067836
15017359,0.00030186278
15017361,0.22978947
15017368,0.3431609
15017378,0.4495097
15017384,0.2532593
15017385,0.002205729
15017387,0.14258632
15017390,0.0023160924
15017398,0.00039005018
15017401,0.00032127235
15017403,0.0039728642
15017408,0.0003484627
15017413,0.3902214
15017418,0.40157062
15017426,0.27761897
15017441,0.49451765
15017444,0.0018525443
15017445,0.44772488
15017456,0.37350228
15017466,0.004947054
15017476,0.2999692
15017481,0.23581661
15017485,0.00022727858
15017486,0.22679453
15017495,0.2398679
15017498,0.17163391
15017500,0.009763349
15017509,0.25473288
15017514,0.18031417
15017519,0.12971948
15017520,0.2767039
15017524,0.00025169406
15017528,0.2174631
15017535,0.00022096065
15017538,0.00035380555
15017548,0.2765398
15017550,0.21642262
15017551,0.12669027
15017561,0.19077116
15017568,0.00051195646
15017572,0.23685277
15017579,0.00068423495
15017580,0.0003682774
15017581,0.45448068
15017583,0.43658704
15017599,0.3572578
15017602,0.11213883
15017607,0.21083325
15017623,0.00068365026
15017636,0.031525254
15017639,0.23237692
15017646,0.0009904994
15017650,0.22936203
15017652,0.3107656
15017661,0.5227635
15017665,0.38891122
15017670,0.20444816
15017679,0.24247211
15017681,0.24775285
15017687,0.000326334
15017689,0.107657954
15017691,0.4262057
15017696,0.27012536
15017698,0.086186975
15017708,0.19664079
15017713,0.33065876
15017714,0.3488828
15017721,0.28548354
15017731,0.31778422
15017732,0.00060740317
15017733,0.5896029
15017737,0.45817167
15017742,0.29275635
15017744,0.087874815
15017753,0.1236484
15017769,0.41041893
15017770,0.59920317
15017776,0.08347098
15017780,0.6415042
15017789,0.28360793
15017791,0.2520942
15017805,0.24816422
15017807,0.00037066353
15017810,0.28724015
15017811,0.0002364377
15017820,0.016749674
15017822,0.23048218
15017825,0.34317577
15017832,0.18515688
15017833,0.00024127925
15017836,0.25339475
15017849,0.0007908146
15017850,0.00070355256
15017851,0.00027563365
15017860,0.0045622205
15017865,0.3956012
15017869,0.0007208405
15017873,0.0004072137
15017875,0.3621318
15017886,0.00041546347
15017895,0.3826514
15017901,0.27376017
15017904,0.0008234666
15017907,0.3373963
15017909,0.40328753
15017910,0.29179624
15017915,0.0002502335
15017916,0.27747634
15017917,0.24966909
15017921,0.2792479
15017927,0.00039379986
15017929,0.003876529
15017934,0.00029147704
15017940,0.81339943
15017947,0.38422558
15017956,0.0008518196
15017964,0.16163729
15017967,0.12473529
15017970,0.3720658
15017977,0.23811963
15017982,0.15019698
15017987,0.18902336
15017989,0.42283034
15017990,0.4569065
15017991,0.33229423
15017995,0.0005623523
15017997,0.0003238768
15018004,0.21965602
15018005,0.41659012
15018008,0.3343017
15018014,0.121527106
15018015,0.18220875
15018017,0.3149449
15018023,0.21996145
15018029,0.14630711
15018038,0.47985324
15018041,0.15008342
15018044,0.32854977
15018047,0.002669143
15018057,0.34678483
15018059,0.0011492601
15018060,0.30205494
15018073,0.015089337
15018074,0.6262367
15018076,0.3144666
15018091,0.0039601214
15018117,0.09250418
15018126,0.00025499743
15018137,0.0007757332
15018143,0.00039734456
15018145,0.00047810833
15018147,0.43709242
15018148,0.29330435
15018149,0.19234459
15018154,0.3963639
15018155,0.6000715
15018161,0.0052561252
15018163,0.32743075
15018164,0.43714216
15018176,0.16327685
15018177,0.26791325
15018179,0.3609405
15018184,0.0003157736
15018194,0.00024734155
15018209,0.26711234
15018214,0.4270245
15018222,0.16230829
15018224,0.30650523
15018226,0.26641703
15018232,0.27484214
15018244,0.22768101
15018258,0.33841407
15018261,0.26366428
15018264,0.21073283
15018268,0.27322972
15018276,0.0008276173
15018278,0.5783339
15018280,0.32724273
15018287,0.0003282655
15018293,0.25054976
15018297,0.05903157
15018306,0.43481287
15018307,0.0014300027
15018313,0.14597851
15018325,0.30255923
15018326,0.26842058
15018327,0.00029674766
15018330,0.17318717
15018331,0.26268092
15018338,0.0003787807
15018339,0.25133267
15018341,0.2689495
15018352,0.00038608405
15018366,0.00081107876
15018370,0.08742673
15018375,0.00300471
15018377,0.35672992
15018380,0.21587373
15018384,0.28159034
15018385,0.41308525
15018386,0.37465766
15018389,0.31785294
15018390,0.53855807
15018393,0.3263593
15018396,0.06739337
15018397,0.16946334
15018398,0.24717286
15018400,0.15764181
15018401,0.27226406
15018402,0.3839854
15018403,0.107977666
15018406,0.0011981952
15018418,0.118814774
15018420,0.00034021735
15018425,0.43494132
15018426,0.0075200205
15018440,0.34700575
15018450,0.3780229
15018455,0.66770536
15018460,0.34978327
15018461,0.2118892
15018463,0.00039058825
15018468,0.62422335
15018471,0.0005773547
15018472,0.00038535413
15018482,0.0009191866
15018485,0.00028084297
15018486,0.47332957
15018490,0.21880373
15018497,0.18974836
15018508,0.00037455861
15018510,0.08685252
15018514,0.00026593372
15018515,0.27783737
15018523,0.27390492
15018524,0.73935044
15018534,0.3817038
15018537,0.33058178
15018541,0.40577486
15018556,0.27411
15018557,0.36274043
15018558,0.1426654
15018560,0.00024744368
15018561,0.3655472
15018567,0.03527671
15018579,0.00011623014
15018581,0.3946121
15018582,0.00028515098
15018583,0.21916173
15018588,0.00082910835
15018590,0.20081711
15018606,0.5544981
15018612,0.32021737
15018617,0.0003435485
15018625,0.15456711
15018632,0.12877217
15018634,0.45869893
15018636,0.00055403984
15018637,0.58461213
15018638,0.3626901
15018640,0.6127027
15018647,0.2658841
15018657,0.2834073
15018661,0.28791785
15018665,0.8150734
15018670,0.35694507
15018679,0.0003183869
15018681,0.14295915
15018683,0.27926373
15018696,0.61036044
15018697,0.111904636
15018699,0.47337574
15018701,0.17377168
15018703,0.0012500035
15018705,0.00067603576
15018706,0.2076162
15018717,0.29971945
15018718,0.00021954335
15018721,0.001629955
15018722,0.00035130008
15018734,0.33830994
15018738,0.19442926
15018760,0.38291606
15018774,0.20809872
15018775,0.00039941675
15018778,0.4187751
15018783,0.56815493
15018784,0.25384825
15018785,0.40915146
15018796,0.7109267
15018799,0.005719116
15018813,0.30814168
15018814,0.33501315
15018832,0.20779179
15018847,0.44533563
15018849,0.3193187
15018850,0.10816823
15018853,0.31089017
15018857,0.5843762
15018858,0.19576989
15018860,0.5576573
15018871,0.3933032
15018885,0.52512443
15018886,0.13078746
15018892,0.00036763443
15018895,0.0037631248
15018910,0.31139225
15018913,9.819187e-05
15018928,0.3747716
15018940,0.00059367815
15018946,0.31228915
15018947,0.3497214
15018951,0.75738823
15018955,0.6022911
15018961,0.25840107
15018962,0.34369212
15018966,0.32183677
15018972,0.3919443
15018976,0.14367162
15018977,0.07910525
15018986,0.31652063
15018990,0.29256245
15018992,0.21989214
15019002,0.46653852
15019010,0.00037782697
15019013,0.18665588
15019015,0.5684849
15019023,0.2864036
15019024,0.00023071913
15019031,0.061159387
15019032,0.41895172
15019033,0.18590842
15019039,0.0012900112
15019057,0.16930091
15019059,0.015229287
15019069,0.00031068365
15019082,0.5043468
15019084,0.0003580147
15019089,0.3445379
15019093,0.57640046
15019111,0.404501
15019113,0.28386113
15019114,0.00024176859
15019119,0.25736764
15019121,0.45848072
15019126,0.2397889
15019127,0.14068364
15019130,0.099924006
15019141,0.5599326
15019145,0.87542254
15019153,0.45628104
15019155,0.08132287
15019159,0.0001282841
15019171,0.0005957332
15019180,0.32748115
15019183,0.2532844
15019191,0.16096795
15019192,0.24590507
15019196,0.24565364
15019205,0.41297612
15019213,0.26747522
15019217,0.006065135
15019219,0.17194201
15019220,0.21212228
15019221,0.005367505
15019222,0.34993988
15019233,0.00086403213
15019247,0.49799594
15019248,0.39481175
15019253,0.1487542
15019259,0.20462523
15019260,0.1897963
15019274,0.27183396
15019275,0.21799867
15019276,0.41450635
15019283,0.20645954
15019284,0.19373749
15019288,0.2826544
15019292,0.20966567
15019306,0.0006558825
15019311,0.00017623456
15019312,0.29503727
15019321,0.17584136
15019326,0.00028453936
15019340,0.007948703
15019345,0.20555916
15019364,0.5705126
15019368,0.2065561
15019377,0.14736184
15019380,0.27982166
15019381,0.00066055416
15019393,0.00033732675
15019394,0.31715658
15019396,0.5279456
15019399,0.29201713
15019400,0.3137059
15019404,0.26079294
15019413,0.5397345
15019418,0.2031987
15019429,0.0007221716
15019435,0.27287868
15019438,0.00032436286
15019441,0.2258237
15019446,0.34879032
15019448,0.47796082
15019450,0.44869375
15019451,0.053852316
15019453,0.29851317
15019456,0.0029017597
15019464,0.36560467
15019467,9.3159964e-05
15019471,0.3552032
15019478,0.41039756
15019479,0.00029000876
15019484,0.43809327
15019502,0.5560131
15019503,0.0002817054
15019504,0.5142282
15019509,0.31328973
15019512,0.2832557
15019523,0.25986418
15019526,0.00019167387
15019530,0.19557486
15019533,0.20607994
15019537,0.40800533
15019545,0.00023389462
15019550,0.0008509593
15019551,0.33796012
15019557,0.25512436
15019565,0.28607792
15019567,0.4070694
15019568,0.49178782
15019571,0.3197226
15019572,0.28896564
15019576,0.097274646
15019577,0.0061797453
15019584,0.22969861
15019588,0.4738311
15019591,0.24021545
15019592,0.0003511084
15019612,0.40588558
15019620,0.474091
15019631,0.33900788
15019633,0.0008164004
15019634,0.2167322
15019635,0.00036976743
15019639,0.37818605
15019640,0.06484687
15019642,0.25383452
15019649,0.32095692
15019660,0.2882236
15019664,0.22156976
15019673,0.29807276
15019676,0.55939597
15019678,0.29307413
15019682,0.13912466
15019684,0.26917613
15019687,0.26031905
15019688,0.21448301
15019690,0.14394502
15019696,0.29786158
15019698,0.22141485
15019701,0.0023106248
15019703,0.3197196
15019706,0.2756354
15019712,0.3825513
15019715,0.36030662
15019732,0.18977113
15019740,0.00037167146
15019742,0.3128621
15019744,0.35967764
15019750,0.25702608
15019751,0.26128447
15019757,0.17964458
15019765,0.28428593
15019767,0.28678414
15019782,0.29482684
15019790,0.4186579
15019796,0.34754142
15019797,0.12635878
15019802,0.19239466
15019810,0.00028788095
15019812,0.0003081879
15019821,0.16193356
15019827,0.29846904
15019828,0.44845375
15019831,0.10974807
15019833,0.5089898
15019850,0.0003511014
15019852,0.000881922
15019870,0.22349477
15019876,0.2932979
15019889,0.00020174781
15019891,0.44377753
15019895,0.16785967
15019905,0.23117143
15019909,0.20618482
15019913,0.0012659078
15019923,0.034214005
15019927,0.45919082
15019935,0.6813646
15019937,0.29127106
15019943,0.04948254
15019952,0.28321344
15019954,0.32774717
15019959,0.45691976
15019964,0.5852972
15019972,0.19405477
15019974,0.46530357
15019977,0.2227007
15019984,0.4489235
15019988,0.36181793
15019991,0.28637245
15020006,0.9860671
15020009,0.14244264
15020010,0.3853659
15020013,0.0003922719
15020019,0.0021037462
15020027,0.2946299
15020030,0.2754344
15020034,0.00031264563
15020035,0.34746465
15020038,0.22740011
15020044,0.3217804
15020045,0.00035237678
15020046,0.20698969
15020048,0.26129436
15020049,0.00023375708
15020053,0.21709284
15020059,0.3129531
15020060,0.28678808
15020077,0.1775691
15020089,0.37976825
15020096,0.000523059
15020097,0.18635671
15020101,0.00030566583
15020107,0.33086398
15020114,0.13974647
15020120,0.3043455
15020133,0.24922581
15020141,0.00048673956
15020151,0.27190223
15020152,0.0008956451
15020159,0.05483821
15020173,0.0010193042
15020181,0.1273362
15020184,0.2836331
15020208,0.50395024
15020209,0.23237652
15020228,0.2996326
15020232,0.18811703
15020236,0.0005043667
15020238,0.22132456
15020241,0.31320855
15020257,0.31159896
15020259,0.36227337
15020265,0.32456332
15020266,0.17346431
15020268,0.0070461216
15020269,0.27050278
15020271,0.19570057
15020286,0.4248004
15020292,0.76858413
15020295,0.455364
15020296,0.4304569
15020304,0.17399232
15020308,0.27944806
15020313,0.15408546
15020316,0.32411966
15020318,0.2995155
15020319,0.00042411132
15020320,0.56783485
15020321,0.0002406548
15020322,0.047447182
15020323,0.25123048
15020329,0.2189846
15020335,0.0004069211
15020336,0.7812898
15020341,0.39981788
15020347,0.00026451738
15020351,0.00054635666
15020352,0.51863086
15020362,0.5344593
15020377,0.04879744
15020387,0.7794272
15020389,0.47762048
15020391,0.31155303
15020394,0.28293562
15020403,0.36209705
15020406,0.23861876
15020407,0.0009362417
15020411,0.510014
15020415,0.32410678
15020427,0.0003363156
15020434,0.29340008
15020442,0.31242275
15020447,0.0003868063
15020451,0.12534864
15020454,0.000255565
15020457,0.0004159521
15020462,0.0002661346
15020471,0.4792017
15020476,0.0031987638
15020479,0.005383255
15020487,0.20676716
15020499,0.066137984
15020511,0.11719026
15020512,0.5958902
15020513,0.3648761
15020514,0.32580993
15020516,0.15792346
15020520,0.11564831
15020521,0.28478003
15020523,0.003485625
15020531,0.0002628674
15020538,0.44700155
15020539,0.26873022
15020541,0.00026443443
15020547,0.24754962
15020550,0.48044565
15020557,0.00024045481
15020580,0.20529102
15020582,0.17342307
15020583,0.0006027222
15020590,0.8577347
15020592,0.19639218
15020598,0.00032947576
15020604,0.000116493444
15020612,0.0004966164
15020614,0.35842153
15020615,0.3211998
15020623,0.16434935
15020626,0.29593295
15020628,0.38442272
15020635,0.31593224
15020639,0.7889205
15020643,0.25826386
15020647,0.0012919989
15020655,0.00042215036
15020656,0.0026352925
15020669,0.2228161
15020674,0.22302265
15020683,0.00024464508
15020684,0.001025934
15020694,0.44864154
15020695,0.2050999
15020702,0.3765822
15020703,0.0013882079
15020708,0.1636762
15020710,0.37125936
15020714,0.30961585
15020717,0.24025062
15020718,0.00039595718
15020732,0.22567944
15020734,0.2206748
15020736,0.00055558956
15020739,0.5959756
15020742,0.00094950164
15020743,0.002290828
15020744,0.073778324
15020745,0.22310536
15020750,0.16710682
15020752,0.00072743907
15020775,0.2934358
15020797,0.00026544736
15020800,0.00035238737
15020803,0.00018648448
15020804,0.33922103
15020814,0.00038335208
15020816,0.00017812416
15020824,0.00041891585
15020826,0.537975
15020830,9.30883e-05
15020832,0.08476231
15020833,0.0004646584
15020839,0.6610624
15020840,0.0008892853
15020844,0.5651899
15020853,0.21163596
15020857,0.57120854
15020858,0.40812057
15020860,0.1697467
15020865,0.24861051
15020868,0.67518914
15020873,0.32711077
15020875,0.00096678565
15020883,0.0005868518
15020888,0.36926234
15020890,0.0026398443
15020898,0.10953185
15020900,0.00039630386
15020906,0.8116705
15020910,0.22486407
15020911,8.0608406e-05
15020915,0.0036023806
15020924,0.17619443
15020927,0.10241411
